r, l, avgruntime
128, 700, 0.116332
128, 1212, 0.117832
128, 1724, 0.117656
128, 2236, 0.117607
128, 2748, 0.117473
128, 3260, 0.117882
128, 3772, 0.123370
128, 4284, 0.129625
128, 4796, 0.121863
128, 5308, 0.119771
128, 5820, 0.120115
128, 6332, 0.125713
128, 6844, 0.118766
128, 7356, 0.124374
128, 7868, 0.124890
128, 8380, 0.127473
128, 8892, 0.121019
128, 9404, 0.118118
128, 9916, 0.117645
128, 10428, 0.116292
128, 10940, 0.115944
128, 11452, 0.117437
128, 11964, 0.118335
128, 12476, 0.119783
128, 13500, 0.118059
128, 14524, 0.117965
128, 15548, 0.115759
128, 16572, 0.115544
128, 17596, 0.117787
128, 18620, 0.119255
128, 19644, 0.115929
128, 20668, 0.119092
128, 21692, 0.129148
128, 22716, 0.130190
128, 23740, 0.131606
128, 24764, 0.127456
128, 25788, 0.128708
128, 26812, 0.138057
128, 27836, 0.133704
128, 28860, 0.127465
128, 29884, 0.139897
128, 30908, 0.135420
128, 31932, 0.144923
128, 32956, 0.137828
128, 33980, 0.138882
128, 35004, 0.143447
128, 36028, 0.136029
128, 37052, 0.141688
128, 38076, 0.122284
128, 39100, 0.118639
128, 40124, 0.117289
128, 41148, 0.128943
128, 42172, 0.145071
128, 43196, 0.144724
128, 44220, 0.144211
128, 45244, 0.142943
128, 46268, 0.141807
128, 47292, 0.143470
