r, l, avgruntime
1664, 700, 0.133395
1664, 1212, 0.137762
1664, 1724, 0.142307
1664, 2236, 0.144192
1664, 2748, 0.135717
1664, 3260, 0.137045
1664, 3772, 0.143250
1664, 4284, 0.141423
1664, 4796, 0.122662
1664, 5308, 0.119165
1664, 5820, 0.118845
1664, 6332, 0.119586
1664, 6844, 0.115837
1664, 7356, 0.119357
1664, 7868, 0.120068
1664, 8380, 0.120468
1664, 8892, 0.119531
1664, 9404, 0.120729
1664, 9916, 0.130842
1664, 10428, 0.124603
1664, 10940, 0.121132
1664, 11452, 0.119862
1664, 11964, 0.119563
1664, 12476, 0.118146
1664, 13500, 0.119242
1664, 14524, 0.119764
1664, 15548, 0.120353
1664, 16572, 0.119154
1664, 17596, 0.120197
1664, 18620, 0.121953
1664, 19644, 0.121143
1664, 20668, 0.121035
1664, 21692, 0.119244
1664, 22716, 0.121245
1664, 23740, 0.122386
1664, 24764, 0.119259
1664, 25788, 0.118181
1664, 26812, 0.117837
1664, 27836, 0.119861
1664, 28860, 0.119460
1664, 29884, 0.119907
1664, 30908, 0.120760
1664, 31932, 0.118477
1664, 32956, 0.121289
1664, 33980, 0.120828
1664, 35004, 0.119967
1664, 36028, 0.120175
1664, 37052, 0.120385
1664, 38076, 0.119525
1664, 39100, 0.120800
1664, 40124, 0.121443
1664, 41148, 0.120836
1664, 42172, 0.121787
1664, 43196, 0.119347
1664, 44220, 0.120337
1664, 45244, 0.118590
1664, 46268, 0.119399
1664, 47292, 0.117748
