r, l, avgruntime
944, 700, 0.138481
944, 1212, 0.138823
944, 1724, 0.139510
944, 2236, 0.138892
944, 2748, 0.137379
944, 3260, 0.138180
944, 3772, 0.139795
944, 4284, 0.140127
944, 4796, 0.137870
944, 5308, 0.139687
944, 5820, 0.139106
944, 6332, 0.142369
944, 6844, 0.135885
944, 7356, 0.136393
944, 7868, 0.138618
944, 8380, 0.136554
944, 8892, 0.138218
944, 9404, 0.139634
944, 9916, 0.138857
944, 10428, 0.137191
944, 10940, 0.137802
944, 11452, 0.135643
944, 11964, 0.136549
944, 12476, 0.136672
944, 13500, 0.136180
944, 14524, 0.135741
944, 15548, 0.138616
944, 16572, 0.137327
944, 17596, 0.135585
944, 18620, 0.137406
944, 19644, 0.136722
944, 20668, 0.136877
944, 21692, 0.139003
944, 22716, 0.142090
944, 23740, 0.137167
944, 24764, 0.137734
944, 25788, 0.137072
944, 26812, 0.137762
944, 27836, 0.136359
944, 28860, 0.136339
944, 29884, 0.139247
944, 30908, 0.138085
944, 31932, 0.137478
944, 32956, 0.137302
944, 33980, 0.140033
944, 35004, 0.142891
944, 36028, 0.141123
944, 37052, 0.140765
944, 38076, 0.139048
944, 39100, 0.138882
944, 40124, 0.138597
944, 41148, 0.137025
944, 42172, 0.138633
944, 43196, 0.140286
944, 44220, 0.138434
944, 45244, 0.139958
944, 46268, 0.137911
944, 47292, 0.139111
