r, l, avgruntime
144, 700, 0.143053
144, 1212, 0.149128
144, 1724, 0.143422
144, 2236, 0.146204
144, 2748, 0.140497
144, 3260, 0.118579
144, 3772, 0.115563
144, 4284, 0.116144
144, 4796, 0.113457
144, 5308, 0.115342
144, 5820, 0.115509
144, 6332, 0.115468
144, 6844, 0.113392
144, 7356, 0.116036
144, 7868, 0.115492
144, 8380, 0.121123
144, 8892, 0.133303
144, 9404, 0.135410
144, 9916, 0.135760
144, 10428, 0.136428
144, 10940, 0.135139
144, 11452, 0.134988
144, 11964, 0.137130
144, 12476, 0.134264
144, 13500, 0.134912
144, 14524, 0.137899
144, 15548, 0.136106
144, 16572, 0.136827
144, 17596, 0.134578
144, 18620, 0.133513
144, 19644, 0.135403
144, 20668, 0.137822
144, 21692, 0.135598
144, 22716, 0.136394
144, 23740, 0.136423
144, 24764, 0.137456
144, 25788, 0.135780
144, 26812, 0.134921
144, 27836, 0.135983
144, 28860, 0.133719
144, 29884, 0.130618
144, 30908, 0.132837
144, 31932, 0.134143
144, 32956, 0.132629
144, 33980, 0.134296
144, 35004, 0.134767
144, 36028, 0.133986
144, 37052, 0.134629
144, 38076, 0.136680
144, 39100, 0.137263
144, 40124, 0.135359
144, 41148, 0.136881
144, 42172, 0.135242
144, 43196, 0.138906
144, 44220, 0.133624
144, 45244, 0.135690
144, 46268, 0.134393
144, 47292, 0.136044
