r, l, avgruntime
32, 700, 0.135510
32, 1212, 0.137128
32, 1724, 0.132043
32, 2236, 0.135360
32, 2748, 0.137069
32, 3260, 0.133019
32, 3772, 0.138368
32, 4284, 0.136385
32, 4796, 0.138949
32, 5308, 0.136202
32, 5820, 0.136206
32, 6332, 0.137732
32, 6844, 0.134879
32, 7356, 0.137124
32, 7868, 0.136489
32, 8380, 0.137708
32, 8892, 0.137015
32, 9404, 0.137803
32, 9916, 0.136823
32, 10428, 0.135542
32, 10940, 0.134711
32, 11452, 0.136896
32, 11964, 0.135535
32, 12476, 0.136141
32, 13500, 0.136331
32, 14524, 0.135222
32, 15548, 0.134991
32, 16572, 0.136824
32, 17596, 0.137159
32, 18620, 0.138215
32, 19644, 0.136284
32, 20668, 0.137151
32, 21692, 0.133434
32, 22716, 0.142296
32, 23740, 0.137921
32, 24764, 0.135260
32, 25788, 0.135527
32, 26812, 0.137394
32, 27836, 0.136222
32, 28860, 0.136139
32, 29884, 0.134718
32, 30908, 0.135914
32, 31932, 0.136483
32, 32956, 0.135085
32, 33980, 0.137251
32, 35004, 0.136637
32, 36028, 0.135149
32, 37052, 0.137024
32, 38076, 0.134285
32, 39100, 0.139390
32, 40124, 0.136190
32, 41148, 0.137406
32, 42172, 0.135482
32, 43196, 0.137454
32, 44220, 0.137960
32, 45244, 0.136803
32, 46268, 0.136539
32, 47292, 0.136744
