r, l, avgruntime
560, 700, 0.138477
560, 1212, 0.129709
560, 1724, 0.127543
560, 2236, 0.125192
560, 2748, 0.124871
560, 3260, 0.123706
560, 3772, 0.125007
560, 4284, 0.125664
560, 4796, 0.125544
560, 5308, 0.126804
560, 5820, 0.122390
560, 6332, 0.125814
560, 6844, 0.127708
560, 7356, 0.126465
560, 7868, 0.126189
560, 8380, 0.123617
560, 8892, 0.125409
560, 9404, 0.125167
560, 9916, 0.127083
560, 10428, 0.124039
560, 10940, 0.126016
560, 11452, 0.125240
560, 11964, 0.126305
560, 12476, 0.125630
560, 13500, 0.125669
560, 14524, 0.125962
560, 15548, 0.125798
560, 16572, 0.124613
560, 17596, 0.122780
560, 18620, 0.124673
560, 19644, 0.125112
560, 20668, 0.124280
560, 21692, 0.123984
560, 22716, 0.129111
560, 23740, 0.124183
560, 24764, 0.122917
560, 25788, 0.124032
560, 26812, 0.123779
560, 27836, 0.125120
560, 28860, 0.121666
560, 29884, 0.125680
560, 30908, 0.125156
560, 31932, 0.123302
560, 32956, 0.124564
560, 33980, 0.125178
560, 35004, 0.129438
560, 36028, 0.124196
560, 37052, 0.124596
560, 38076, 0.126012
560, 39100, 0.123296
560, 40124, 0.123337
560, 41148, 0.129065
560, 42172, 0.142701
560, 43196, 0.130947
560, 44220, 0.125388
560, 45244, 0.122770
560, 46268, 0.123596
560, 47292, 0.121627
