r, l, avgruntime
912, 700, 0.126605
912, 1212, 0.125365
912, 1724, 0.126008
912, 2236, 0.127771
912, 2748, 0.125824
912, 3260, 0.128733
912, 3772, 0.127455
912, 4284, 0.125819
912, 4796, 0.127053
912, 5308, 0.125363
912, 5820, 0.127083
912, 6332, 0.125652
912, 6844, 0.127343
912, 7356, 0.125020
912, 7868, 0.127656
912, 8380, 0.126334
912, 8892, 0.125286
912, 9404, 0.128308
912, 9916, 0.128412
912, 10428, 0.128247
912, 10940, 0.127637
912, 11452, 0.126252
912, 11964, 0.127159
912, 12476, 0.124520
912, 13500, 0.124030
912, 14524, 0.127600
912, 15548, 0.128435
912, 16572, 0.126992
912, 17596, 0.127102
912, 18620, 0.127913
912, 19644, 0.125961
912, 20668, 0.126602
912, 21692, 0.128291
912, 22716, 0.128932
912, 23740, 0.126428
912, 24764, 0.126907
912, 25788, 0.125950
912, 26812, 0.127346
912, 27836, 0.128911
912, 28860, 0.126847
912, 29884, 0.127727
912, 30908, 0.127753
912, 31932, 0.125327
912, 32956, 0.127488
912, 33980, 0.127281
912, 35004, 0.127815
912, 36028, 0.127155
912, 37052, 0.128489
912, 38076, 0.127626
912, 39100, 0.127599
912, 40124, 0.125179
912, 41148, 0.129836
912, 42172, 0.127042
912, 43196, 0.125121
912, 44220, 0.125283
912, 45244, 0.126536
912, 46268, 0.125060
912, 47292, 0.122360
912, 48316, 0.121886
912, 49340, 0.119491
912, 50364, 0.115807
912, 51388, 0.117114
912, 52412, 0.117765
912, 53436, 0.116324
912, 54460, 0.114474
912, 55484, 0.116440
912, 56508, 0.117129
912, 57532, 0.117971
912, 58556, 0.116882
912, 59580, 0.115985
912, 60604, 0.118241
912, 61628, 0.116580
912, 62652, 0.115229
912, 63676, 0.118590
912, 64700, 0.115472
