r, l, avgruntime
1600, 700, 0.145543
1600, 1212, 0.128167
1600, 1724, 0.142748
1600, 2236, 0.149413
1600, 2748, 0.145740
1600, 3260, 0.144711
1600, 3772, 0.141763
1600, 4284, 0.135106
1600, 4796, 0.119263
1600, 5308, 0.118661
1600, 5820, 0.118591
1600, 6332, 0.116576
1600, 6844, 0.118816
1600, 7356, 0.116013
1600, 7868, 0.117378
1600, 8380, 0.115498
1600, 8892, 0.115571
1600, 9404, 0.116624
1600, 9916, 0.117332
1600, 10428, 0.117802
1600, 10940, 0.118550
1600, 11452, 0.117964
1600, 11964, 0.119224
1600, 12476, 0.116968
1600, 13500, 0.117338
1600, 14524, 0.119481
1600, 15548, 0.118864
1600, 16572, 0.118324
1600, 17596, 0.115553
1600, 18620, 0.121581
1600, 19644, 0.117341
1600, 20668, 0.118654
1600, 21692, 0.118822
1600, 22716, 0.118987
1600, 23740, 0.118375
1600, 24764, 0.118002
1600, 25788, 0.115621
1600, 26812, 0.117357
1600, 27836, 0.118453
1600, 28860, 0.119585
1600, 29884, 0.118507
1600, 30908, 0.118702
1600, 31932, 0.118685
1600, 32956, 0.118438
1600, 33980, 0.117437
1600, 35004, 0.116196
1600, 36028, 0.120559
1600, 37052, 0.118152
1600, 38076, 0.119558
1600, 39100, 0.117976
1600, 40124, 0.117120
1600, 41148, 0.118608
1600, 42172, 0.119202
1600, 43196, 0.116528
1600, 44220, 0.120133
1600, 45244, 0.120464
1600, 46268, 0.118667
1600, 47292, 0.118413
