r, l, avgruntime
1568, 700, 0.120034
1568, 1212, 0.118052
1568, 1724, 0.118757
1568, 2236, 0.115986
1568, 2748, 0.117397
1568, 3260, 0.116545
1568, 3772, 0.117280
1568, 4284, 0.118519
1568, 4796, 0.118947
1568, 5308, 0.117576
1568, 5820, 0.116681
1568, 6332, 0.120625
1568, 6844, 0.118290
1568, 7356, 0.116747
1568, 7868, 0.118496
1568, 8380, 0.119213
1568, 8892, 0.116846
1568, 9404, 0.119730
1568, 9916, 0.117815
1568, 10428, 0.119894
1568, 10940, 0.115978
1568, 11452, 0.117323
1568, 11964, 0.118916
1568, 12476, 0.118629
1568, 13500, 0.118528
1568, 14524, 0.116245
1568, 15548, 0.118700
1568, 16572, 0.118844
1568, 17596, 0.119357
1568, 18620, 0.117585
1568, 19644, 0.118445
1568, 20668, 0.117709
1568, 21692, 0.120302
1568, 22716, 0.116473
1568, 23740, 0.118226
1568, 24764, 0.118486
1568, 25788, 0.119426
1568, 26812, 0.119584
1568, 27836, 0.117567
1568, 28860, 0.115956
1568, 29884, 0.119131
1568, 30908, 0.117324
1568, 31932, 0.119392
1568, 32956, 0.119069
1568, 33980, 0.119697
1568, 35004, 0.117301
1568, 36028, 0.117637
1568, 37052, 0.118574
1568, 38076, 0.119261
1568, 39100, 0.116488
1568, 40124, 0.118511
1568, 41148, 0.116636
1568, 42172, 0.118481
1568, 43196, 0.118311
1568, 44220, 0.120764
1568, 45244, 0.116901
1568, 46268, 0.119084
1568, 47292, 0.119541
