r, l, avgruntime
288, 700, 0.124567
288, 1212, 0.129351
288, 1724, 0.130679
288, 2236, 0.136195
288, 2748, 0.135369
288, 3260, 0.136180
288, 3772, 0.137292
288, 4284, 0.133708
288, 4796, 0.132549
288, 5308, 0.135453
288, 5820, 0.137817
288, 6332, 0.136248
288, 6844, 0.137917
288, 7356, 0.138230
288, 7868, 0.137512
288, 8380, 0.134540
288, 8892, 0.138514
288, 9404, 0.136144
288, 9916, 0.133796
288, 10428, 0.132717
288, 10940, 0.129030
288, 11452, 0.129852
288, 11964, 0.135969
288, 12476, 0.132288
288, 13500, 0.132305
288, 14524, 0.138036
288, 15548, 0.137534
288, 16572, 0.139923
288, 17596, 0.138020
288, 18620, 0.140671
288, 19644, 0.132605
288, 20668, 0.132643
288, 21692, 0.127705
288, 22716, 0.115269
288, 23740, 0.115555
288, 24764, 0.119962
288, 25788, 0.119337
288, 26812, 0.118256
288, 27836, 0.116204
288, 28860, 0.116288
288, 29884, 0.116316
288, 30908, 0.118557
288, 31932, 0.116288
288, 32956, 0.117271
288, 33980, 0.115845
288, 35004, 0.115657
288, 36028, 0.115487
288, 37052, 0.115416
288, 38076, 0.117155
288, 39100, 0.117142
288, 40124, 0.114581
288, 41148, 0.115226
288, 42172, 0.116132
288, 43196, 0.116548
288, 44220, 0.117196
288, 45244, 0.116566
288, 46268, 0.116267
288, 47292, 0.116809
288, 48316, 0.116940
288, 49340, 0.118151
288, 50364, 0.116210
288, 51388, 0.115472
288, 52412, 0.116829
288, 53436, 0.113922
288, 54460, 0.117079
288, 55484, 0.116400
288, 56508, 0.115194
288, 57532, 0.117711
288, 58556, 0.116296
288, 59580, 0.117195
288, 60604, 0.115442
288, 61628, 0.115724
288, 62652, 0.117249
288, 63676, 0.117170
288, 64700, 0.116757
