r, l, avgruntime
112, 700, 0.136117
112, 1212, 0.134869
112, 1724, 0.137089
112, 2236, 0.135602
112, 2748, 0.135254
112, 3260, 0.139644
112, 3772, 0.136251
112, 4284, 0.137982
112, 4796, 0.134198
112, 5308, 0.137511
112, 5820, 0.136364
112, 6332, 0.138585
112, 6844, 0.136731
112, 7356, 0.135259
112, 7868, 0.135790
112, 8380, 0.133567
112, 8892, 0.136429
112, 9404, 0.136993
112, 9916, 0.135337
112, 10428, 0.134269
112, 10940, 0.135286
112, 11452, 0.133461
112, 11964, 0.134166
112, 12476, 0.135422
112, 13500, 0.135100
112, 14524, 0.134325
112, 15548, 0.135039
112, 16572, 0.134230
112, 17596, 0.134865
112, 18620, 0.135835
112, 19644, 0.135983
112, 20668, 0.134420
112, 21692, 0.135889
112, 22716, 0.136715
112, 23740, 0.135333
112, 24764, 0.130665
112, 25788, 0.132495
112, 26812, 0.135281
112, 27836, 0.135691
112, 28860, 0.135302
112, 29884, 0.133843
112, 30908, 0.135685
112, 31932, 0.134032
112, 32956, 0.132740
112, 33980, 0.134906
112, 35004, 0.137305
112, 36028, 0.136703
112, 37052, 0.132588
112, 38076, 0.135295
112, 39100, 0.138358
112, 40124, 0.136553
112, 41148, 0.136187
112, 42172, 0.136758
112, 43196, 0.134503
112, 44220, 0.138358
112, 45244, 0.134606
112, 46268, 0.135757
112, 47292, 0.133156
