r, l, avgruntime
1200, 700, 0.145251
1200, 1212, 0.151089
1200, 1724, 0.149857
1200, 2236, 0.145415
1200, 2748, 0.147839
1200, 3260, 0.146432
1200, 3772, 0.141510
1200, 4284, 0.135195
1200, 4796, 0.126035
1200, 5308, 0.133575
1200, 5820, 0.124113
1200, 6332, 0.119672
1200, 6844, 0.120317
1200, 7356, 0.117928
1200, 7868, 0.128146
1200, 8380, 0.134877
1200, 8892, 0.140953
1200, 9404, 0.140734
1200, 9916, 0.140835
1200, 10428, 0.137537
1200, 10940, 0.140282
1200, 11452, 0.133984
1200, 11964, 0.131138
1200, 12476, 0.131039
1200, 13500, 0.129127
1200, 14524, 0.126759
1200, 15548, 0.126243
1200, 16572, 0.124633
1200, 17596, 0.124006
1200, 18620, 0.125049
1200, 19644, 0.122103
1200, 20668, 0.121005
1200, 21692, 0.118774
1200, 22716, 0.119875
1200, 23740, 0.137643
1200, 24764, 0.139607
1200, 25788, 0.139725
1200, 26812, 0.139493
1200, 27836, 0.137991
1200, 28860, 0.139402
1200, 29884, 0.138708
1200, 30908, 0.140256
1200, 31932, 0.141384
1200, 32956, 0.140049
1200, 33980, 0.140121
1200, 35004, 0.139821
1200, 36028, 0.140990
1200, 37052, 0.140048
1200, 38076, 0.140520
1200, 39100, 0.139208
1200, 40124, 0.137330
1200, 41148, 0.132815
1200, 42172, 0.136917
1200, 43196, 0.135803
1200, 44220, 0.139183
1200, 45244, 0.139261
1200, 46268, 0.140077
1200, 47292, 0.139315
