r, l, avgruntime
1760, 700, 0.170510
1760, 1212, 0.166526
1760, 1724, 0.165822
1760, 2236, 0.168716
1760, 2748, 0.162323
1760, 3260, 0.168149
1760, 3772, 0.171470
1760, 4284, 0.168256
1760, 4796, 0.167484
1760, 5308, 0.164977
1760, 5820, 0.168170
1760, 6332, 0.168699
1760, 6844, 0.174634
1760, 7356, 0.167666
1760, 7868, 0.170181
1760, 8380, 0.169932
1760, 8892, 0.169143
1760, 9404, 0.171960
1760, 9916, 0.168774
1760, 10428, 0.165819
1760, 10940, 0.166696
1760, 11452, 0.167830
1760, 11964, 0.167993
1760, 12476, 0.169460
1760, 13500, 0.167717
1760, 14524, 0.168756
1760, 15548, 0.165774
1760, 16572, 0.170953
1760, 17596, 0.169907
1760, 18620, 0.171167
1760, 19644, 0.170115
1760, 20668, 0.170828
1760, 21692, 0.171089
1760, 22716, 0.170773
1760, 23740, 0.166903
1760, 24764, 0.169801
1760, 25788, 0.169044
1760, 26812, 0.168118
1760, 27836, 0.167748
1760, 28860, 0.167656
1760, 29884, 0.130499
1760, 30908, 0.117710
1760, 31932, 0.121605
1760, 32956, 0.128774
1760, 33980, 0.171115
1760, 35004, 0.169178
1760, 36028, 0.170444
1760, 37052, 0.162765
1760, 38076, 0.167952
1760, 39100, 0.169475
1760, 40124, 0.169623
1760, 41148, 0.171273
1760, 42172, 0.168701
1760, 43196, 0.166238
1760, 44220, 0.170619
1760, 45244, 0.170043
1760, 46268, 0.170159
1760, 47292, 0.165630
