r, l, avgruntime
144, 700, 0.138296
144, 1212, 0.137065
144, 1724, 0.134973
144, 2236, 0.136917
144, 2748, 0.138391
144, 3260, 0.133618
144, 3772, 0.135282
144, 4284, 0.136257
144, 4796, 0.139037
144, 5308, 0.135577
144, 5820, 0.137506
144, 6332, 0.135690
144, 6844, 0.135566
144, 7356, 0.135846
144, 7868, 0.134352
144, 8380, 0.134609
144, 8892, 0.134102
144, 9404, 0.134209
144, 9916, 0.135190
144, 10428, 0.133647
144, 10940, 0.133174
144, 11452, 0.133837
144, 11964, 0.134874
144, 12476, 0.133433
144, 13500, 0.133088
144, 14524, 0.134949
144, 15548, 0.132703
144, 16572, 0.135374
144, 17596, 0.134316
144, 18620, 0.134436
144, 19644, 0.134968
144, 20668, 0.130336
144, 21692, 0.134084
144, 22716, 0.138510
144, 23740, 0.135773
144, 24764, 0.135372
144, 25788, 0.133322
144, 26812, 0.134960
144, 27836, 0.133600
144, 28860, 0.135039
144, 29884, 0.133257
144, 30908, 0.135353
144, 31932, 0.134501
144, 32956, 0.137819
144, 33980, 0.134426
144, 35004, 0.135143
144, 36028, 0.137441
144, 37052, 0.136877
144, 38076, 0.134780
144, 39100, 0.136168
144, 40124, 0.135275
144, 41148, 0.136952
144, 42172, 0.135806
144, 43196, 0.136974
144, 44220, 0.135300
144, 45244, 0.134999
144, 46268, 0.135737
144, 47292, 0.137407
