r, l, avgruntime
1168, 700, 0.139790
1168, 1212, 0.141772
1168, 1724, 0.145151
1168, 2236, 0.139974
1168, 2748, 0.139011
1168, 3260, 0.139933
1168, 3772, 0.142726
1168, 4284, 0.135276
1168, 4796, 0.128828
1168, 5308, 0.138096
1168, 5820, 0.137390
1168, 6332, 0.137831
1168, 6844, 0.139425
1168, 7356, 0.137493
1168, 7868, 0.142192
1168, 8380, 0.139266
1168, 8892, 0.136732
1168, 9404, 0.135455
1168, 9916, 0.133936
1168, 10428, 0.133922
1168, 10940, 0.135748
1168, 11452, 0.135973
1168, 11964, 0.138905
1168, 12476, 0.138809
1168, 13500, 0.140166
1168, 14524, 0.139316
1168, 15548, 0.142454
1168, 16572, 0.137578
1168, 17596, 0.138831
1168, 18620, 0.139362
1168, 19644, 0.137666
1168, 20668, 0.143910
1168, 21692, 0.142366
1168, 22716, 0.141372
1168, 23740, 0.141383
1168, 24764, 0.137297
1168, 25788, 0.137577
1168, 26812, 0.137418
1168, 27836, 0.135465
1168, 28860, 0.134305
1168, 29884, 0.135775
1168, 30908, 0.135732
1168, 31932, 0.138162
1168, 32956, 0.135244
1168, 33980, 0.138835
1168, 35004, 0.135397
1168, 36028, 0.136543
1168, 37052, 0.137988
1168, 38076, 0.135541
1168, 39100, 0.136791
1168, 40124, 0.138746
1168, 41148, 0.138286
1168, 42172, 0.141169
1168, 43196, 0.140463
1168, 44220, 0.138848
1168, 45244, 0.137761
1168, 46268, 0.142166
1168, 47292, 0.138679
