r, l, avgruntime
80, 700, 0.132061
80, 1212, 0.133370
80, 1724, 0.132736
80, 2236, 0.131172
80, 2748, 0.131754
80, 3260, 0.134606
80, 3772, 0.132729
80, 4284, 0.130875
80, 4796, 0.137577
80, 5308, 0.132720
80, 5820, 0.131514
80, 6332, 0.132047
80, 6844, 0.131251
80, 7356, 0.131920
80, 7868, 0.130087
80, 8380, 0.130641
80, 8892, 0.128881
80, 9404, 0.132809
80, 9916, 0.131621
80, 10428, 0.130696
80, 10940, 0.132505
80, 11452, 0.132001
80, 11964, 0.133528
80, 12476, 0.132701
80, 13500, 0.132864
80, 14524, 0.134139
80, 15548, 0.135286
80, 16572, 0.136177
80, 17596, 0.143898
80, 18620, 0.134128
80, 19644, 0.133911
80, 20668, 0.141959
80, 21692, 0.139186
80, 22716, 0.134114
80, 23740, 0.129901
80, 24764, 0.130394
80, 25788, 0.137166
80, 26812, 0.139135
80, 27836, 0.135209
80, 28860, 0.130957
80, 29884, 0.130511
80, 30908, 0.131190
80, 31932, 0.129479
80, 32956, 0.127948
80, 33980, 0.132632
80, 35004, 0.132020
80, 36028, 0.138204
80, 37052, 0.136000
80, 38076, 0.132455
80, 39100, 0.135685
80, 40124, 0.132891
80, 41148, 0.133119
80, 42172, 0.136689
80, 43196, 0.135212
80, 44220, 0.135072
80, 45244, 0.133317
80, 46268, 0.136505
80, 47292, 0.134508
