r, l, avgruntime
736, 700, 0.141898
736, 1212, 0.141438
736, 1724, 0.139314
736, 2236, 0.139474
736, 2748, 0.138859
736, 3260, 0.135741
736, 3772, 0.135997
736, 4284, 0.114476
736, 4796, 0.117588
736, 5308, 0.117441
736, 5820, 0.117000
736, 6332, 0.118438
736, 6844, 0.116095
736, 7356, 0.117135
736, 7868, 0.119041
736, 8380, 0.117524
736, 8892, 0.121283
736, 9404, 0.133782
736, 9916, 0.133063
736, 10428, 0.136588
736, 10940, 0.135179
736, 11452, 0.133904
736, 11964, 0.134910
736, 12476, 0.137224
736, 13500, 0.134327
736, 14524, 0.137115
736, 15548, 0.134089
736, 16572, 0.135077
736, 17596, 0.134557
736, 18620, 0.132439
736, 19644, 0.130272
736, 20668, 0.135405
736, 21692, 0.133068
736, 22716, 0.133859
736, 23740, 0.135568
736, 24764, 0.136953
736, 25788, 0.135748
736, 26812, 0.134176
736, 27836, 0.134799
736, 28860, 0.131576
736, 29884, 0.130471
736, 30908, 0.126393
736, 31932, 0.128488
736, 32956, 0.129028
736, 33980, 0.128033
736, 35004, 0.128273
736, 36028, 0.126783
736, 37052, 0.127445
736, 38076, 0.125507
736, 39100, 0.127638
736, 40124, 0.131761
736, 41148, 0.128940
736, 42172, 0.131233
736, 43196, 0.135438
736, 44220, 0.133772
736, 45244, 0.133123
736, 46268, 0.134213
736, 47292, 0.134133
