r, l, avgruntime
1536, 700, 0.139015
1536, 1212, 0.142659
1536, 1724, 0.142905
1536, 2236, 0.143766
1536, 2748, 0.140758
1536, 3260, 0.142552
1536, 3772, 0.141605
1536, 4284, 0.134358
1536, 4796, 0.129202
1536, 5308, 0.138506
1536, 5820, 0.138947
1536, 6332, 0.138802
1536, 6844, 0.139305
1536, 7356, 0.138977
1536, 7868, 0.141047
1536, 8380, 0.139966
1536, 8892, 0.136946
1536, 9404, 0.136091
1536, 9916, 0.136417
1536, 10428, 0.133966
1536, 10940, 0.132566
1536, 11452, 0.137117
1536, 11964, 0.139996
1536, 12476, 0.138425
1536, 13500, 0.139940
1536, 14524, 0.139762
1536, 15548, 0.141366
1536, 16572, 0.140945
1536, 17596, 0.139401
1536, 18620, 0.141104
1536, 19644, 0.137816
1536, 20668, 0.142288
1536, 21692, 0.142510
1536, 22716, 0.142494
1536, 23740, 0.138602
1536, 24764, 0.142723
1536, 25788, 0.139510
1536, 26812, 0.138013
1536, 27836, 0.137504
1536, 28860, 0.138796
1536, 29884, 0.136909
1536, 30908, 0.137036
1536, 31932, 0.140228
1536, 32956, 0.139060
1536, 33980, 0.136888
1536, 35004, 0.137296
1536, 36028, 0.135225
1536, 37052, 0.136976
1536, 38076, 0.134982
1536, 39100, 0.139662
1536, 40124, 0.139620
1536, 41148, 0.140001
1536, 42172, 0.139899
1536, 43196, 0.138978
1536, 44220, 0.141492
1536, 45244, 0.140127
1536, 46268, 0.141349
1536, 47292, 0.139382
