r, l, avgruntime
1024, 700, 0.120530
1024, 1212, 0.123220
1024, 1724, 0.121836
1024, 2236, 0.121555
1024, 2748, 0.120354
1024, 3260, 0.122900
1024, 3772, 0.121323
1024, 4284, 0.125402
1024, 4796, 0.140957
1024, 5308, 0.139586
1024, 5820, 0.138136
1024, 6332, 0.135957
1024, 6844, 0.140013
1024, 7356, 0.140250
1024, 7868, 0.136565
1024, 8380, 0.131964
1024, 8892, 0.130292
1024, 9404, 0.139222
1024, 9916, 0.137822
1024, 10428, 0.131473
1024, 10940, 0.139584
1024, 11452, 0.127255
1024, 11964, 0.122587
1024, 12476, 0.122264
1024, 13500, 0.125768
1024, 14524, 0.137405
1024, 15548, 0.136178
1024, 16572, 0.130116
1024, 17596, 0.124795
1024, 18620, 0.126689
1024, 19644, 0.139230
1024, 20668, 0.138292
1024, 21692, 0.129691
1024, 22716, 0.130023
1024, 23740, 0.137478
1024, 24764, 0.137404
1024, 25788, 0.130685
1024, 26812, 0.129551
1024, 27836, 0.132626
1024, 28860, 0.120938
1024, 29884, 0.121700
1024, 30908, 0.130316
1024, 31932, 0.133213
1024, 32956, 0.135444
1024, 33980, 0.138909
1024, 35004, 0.137838
1024, 36028, 0.142501
1024, 37052, 0.136910
1024, 38076, 0.135828
1024, 39100, 0.139817
1024, 40124, 0.139731
1024, 41148, 0.139869
1024, 42172, 0.138337
1024, 43196, 0.130490
1024, 44220, 0.139041
1024, 45244, 0.136658
1024, 46268, 0.135863
1024, 47292, 0.137709
