r, l, avgruntime
1312, 700, 0.142365
1312, 1212, 0.137916
1312, 1724, 0.137189
1312, 2236, 0.147302
1312, 2748, 0.149592
1312, 3260, 0.149420
1312, 3772, 0.148820
1312, 4284, 0.151702
1312, 4796, 0.150166
1312, 5308, 0.149442
1312, 5820, 0.150103
1312, 6332, 0.150813
1312, 6844, 0.148505
1312, 7356, 0.147854
1312, 7868, 0.149774
1312, 8380, 0.149344
1312, 8892, 0.149069
1312, 9404, 0.149623
1312, 9916, 0.150883
1312, 10428, 0.148530
1312, 10940, 0.145576
1312, 11452, 0.147327
1312, 11964, 0.145831
1312, 12476, 0.143698
1312, 13500, 0.146779
1312, 14524, 0.146714
1312, 15548, 0.145858
1312, 16572, 0.146608
1312, 17596, 0.147642
1312, 18620, 0.145719
1312, 19644, 0.146361
1312, 20668, 0.146350
1312, 21692, 0.147145
1312, 22716, 0.145687
1312, 23740, 0.147181
1312, 24764, 0.145638
1312, 25788, 0.144603
1312, 26812, 0.131245
1312, 27836, 0.117129
1312, 28860, 0.119114
1312, 29884, 0.119512
1312, 30908, 0.119058
1312, 31932, 0.118826
1312, 32956, 0.116964
1312, 33980, 0.117305
1312, 35004, 0.118600
1312, 36028, 0.119091
1312, 37052, 0.119136
1312, 38076, 0.118864
1312, 39100, 0.120076
1312, 40124, 0.117861
1312, 41148, 0.115674
1312, 42172, 0.120330
1312, 43196, 0.118411
1312, 44220, 0.118394
1312, 45244, 0.118213
1312, 46268, 0.117977
1312, 47292, 0.118505
1312, 48316, 0.119103
1312, 49340, 0.118674
1312, 50364, 0.117509
1312, 51388, 0.120026
1312, 52412, 0.119429
1312, 53436, 0.118119
1312, 54460, 0.119518
1312, 55484, 0.117845
1312, 56508, 0.117817
1312, 57532, 0.117361
1312, 58556, 0.117721
1312, 59580, 0.116915
1312, 60604, 0.117207
1312, 61628, 0.119069
1312, 62652, 0.117668
1312, 63676, 0.116837
1312, 64700, 0.117994
