r, l, avgruntime
176, 700, 0.136340
176, 1212, 0.133987
176, 1724, 0.130582
176, 2236, 0.123331
176, 2748, 0.122489
176, 3260, 0.123107
176, 3772, 0.123484
176, 4284, 0.123213
176, 4796, 0.123789
176, 5308, 0.123412
176, 5820, 0.121357
176, 6332, 0.122375
176, 6844, 0.122178
176, 7356, 0.123429
176, 7868, 0.122175
176, 8380, 0.123444
176, 8892, 0.122921
176, 9404, 0.123899
176, 9916, 0.125964
176, 10428, 0.122771
176, 10940, 0.122152
176, 11452, 0.122644
176, 11964, 0.121565
176, 12476, 0.121813
176, 13500, 0.120944
176, 14524, 0.122367
176, 15548, 0.122681
176, 16572, 0.122542
176, 17596, 0.120546
176, 18620, 0.120002
176, 19644, 0.123752
176, 20668, 0.121121
176, 21692, 0.121866
176, 22716, 0.121931
176, 23740, 0.121423
176, 24764, 0.123627
176, 25788, 0.120709
176, 26812, 0.121226
176, 27836, 0.122682
176, 28860, 0.121942
176, 29884, 0.123383
176, 30908, 0.122014
176, 31932, 0.122142
176, 32956, 0.122173
176, 33980, 0.120044
176, 35004, 0.121237
176, 36028, 0.121497
176, 37052, 0.123002
176, 38076, 0.121405
176, 39100, 0.121781
176, 40124, 0.120707
176, 41148, 0.123715
176, 42172, 0.123411
176, 43196, 0.127006
176, 44220, 0.140142
176, 45244, 0.141312
176, 46268, 0.141873
176, 47292, 0.133590
