r, l, avgruntime
1360, 700, 0.119751
1360, 1212, 0.120326
1360, 1724, 0.120237
1360, 2236, 0.121416
1360, 2748, 0.122509
1360, 3260, 0.121460
1360, 3772, 0.120586
1360, 4284, 0.120613
1360, 4796, 0.131121
1360, 5308, 0.137877
1360, 5820, 0.139410
1360, 6332, 0.133861
1360, 6844, 0.133895
1360, 7356, 0.136575
1360, 7868, 0.131722
1360, 8380, 0.135150
1360, 8892, 0.126572
1360, 9404, 0.128822
1360, 9916, 0.133490
1360, 10428, 0.132645
1360, 10940, 0.123623
1360, 11452, 0.134905
1360, 11964, 0.135070
1360, 12476, 0.133728
1360, 13500, 0.126036
1360, 14524, 0.134644
1360, 15548, 0.137329
1360, 16572, 0.129344
1360, 17596, 0.134197
1360, 18620, 0.137412
1360, 19644, 0.129691
1360, 20668, 0.127601
1360, 21692, 0.136443
1360, 22716, 0.134913
1360, 23740, 0.138372
1360, 24764, 0.138275
1360, 25788, 0.129321
1360, 26812, 0.136497
1360, 27836, 0.134330
1360, 28860, 0.128455
1360, 29884, 0.129631
1360, 30908, 0.135527
1360, 31932, 0.135764
1360, 32956, 0.125497
1360, 33980, 0.122384
1360, 35004, 0.125966
1360, 36028, 0.125200
1360, 37052, 0.126207
1360, 38076, 0.128839
1360, 39100, 0.134513
1360, 40124, 0.136278
1360, 41148, 0.136265
1360, 42172, 0.133003
1360, 43196, 0.124199
1360, 44220, 0.129683
1360, 45244, 0.130065
1360, 46268, 0.130505
1360, 47292, 0.136311
