r, l, avgruntime
2032, 700, 0.137715
2032, 1212, 0.134640
2032, 1724, 0.134869
2032, 2236, 0.135630
2032, 2748, 0.135559
2032, 3260, 0.139132
2032, 3772, 0.134486
2032, 4284, 0.136691
2032, 4796, 0.135265
2032, 5308, 0.135840
2032, 5820, 0.135905
2032, 6332, 0.134873
2032, 6844, 0.132223
2032, 7356, 0.132554
2032, 7868, 0.131250
2032, 8380, 0.129135
2032, 8892, 0.130978
2032, 9404, 0.132053
2032, 9916, 0.132521
2032, 10428, 0.132377
2032, 10940, 0.133143
2032, 11452, 0.134371
2032, 11964, 0.132712
2032, 12476, 0.132515
2032, 13500, 0.130682
2032, 14524, 0.132439
2032, 15548, 0.132965
2032, 16572, 0.134043
2032, 17596, 0.135447
2032, 18620, 0.135260
2032, 19644, 0.137747
2032, 20668, 0.138915
2032, 21692, 0.135485
2032, 22716, 0.136594
2032, 23740, 0.134554
2032, 24764, 0.135179
2032, 25788, 0.137544
2032, 26812, 0.139075
2032, 27836, 0.139092
2032, 28860, 0.136346
2032, 29884, 0.140948
2032, 30908, 0.139418
2032, 31932, 0.137389
2032, 32956, 0.137932
2032, 33980, 0.138060
2032, 35004, 0.136992
2032, 36028, 0.139427
2032, 37052, 0.141796
2032, 38076, 0.140232
2032, 39100, 0.139744
2032, 40124, 0.137196
2032, 41148, 0.135317
2032, 42172, 0.133591
2032, 43196, 0.136617
2032, 44220, 0.136753
2032, 45244, 0.137067
2032, 46268, 0.133820
2032, 47292, 0.131821
