r, l, avgruntime
2144, 700, 0.135900
2144, 1212, 0.137797
2144, 1724, 0.134209
2144, 2236, 0.139603
2144, 2748, 0.138456
2144, 3260, 0.140659
2144, 3772, 0.137872
2144, 4284, 0.139329
2144, 4796, 0.139625
2144, 5308, 0.136614
2144, 5820, 0.137794
2144, 6332, 0.135327
2144, 6844, 0.136936
2144, 7356, 0.138303
2144, 7868, 0.137456
2144, 8380, 0.137036
2144, 8892, 0.136494
2144, 9404, 0.136429
2144, 9916, 0.125845
2144, 10428, 0.122810
2144, 10940, 0.125283
2144, 11452, 0.121975
2144, 11964, 0.122927
2144, 12476, 0.134420
2144, 13500, 0.135756
2144, 14524, 0.124224
2144, 15548, 0.122578
2144, 16572, 0.122578
2144, 17596, 0.121683
2144, 18620, 0.121846
2144, 19644, 0.121736
2144, 20668, 0.123021
2144, 21692, 0.123792
2144, 22716, 0.120094
2144, 23740, 0.121239
2144, 24764, 0.121313
2144, 25788, 0.120919
2144, 26812, 0.128591
2144, 27836, 0.135465
2144, 28860, 0.131224
2144, 29884, 0.129056
2144, 30908, 0.127106
2144, 31932, 0.125632
2144, 32956, 0.125887
2144, 33980, 0.125635
2144, 35004, 0.124476
2144, 36028, 0.124519
2144, 37052, 0.120786
2144, 38076, 0.121066
2144, 39100, 0.121241
2144, 40124, 0.120615
2144, 41148, 0.120664
2144, 42172, 0.119594
2144, 43196, 0.121100
2144, 44220, 0.119833
2144, 45244, 0.119617
2144, 46268, 0.121195
2144, 47292, 0.121683
2144, 48316, 0.121082
2144, 49340, 0.121812
2144, 50364, 0.127288
2144, 51388, 0.132358
2144, 52412, 0.129999
2144, 53436, 0.128590
2144, 54460, 0.130065
2144, 55484, 0.129556
2144, 56508, 0.126162
2144, 57532, 0.121426
2144, 58556, 0.120566
2144, 59580, 0.121022
2144, 60604, 0.134192
2144, 61628, 0.146169
2144, 62652, 0.144081
2144, 63676, 0.144564
2144, 64700, 0.145433
