r, l, avgruntime
1424, 700, 0.141793
1424, 1212, 0.140305
1424, 1724, 0.140557
1424, 2236, 0.142839
1424, 2748, 0.143406
1424, 3260, 0.144473
1424, 3772, 0.142306
1424, 4284, 0.140664
1424, 4796, 0.138608
1424, 5308, 0.142493
1424, 5820, 0.141752
1424, 6332, 0.126956
1424, 6844, 0.120540
1424, 7356, 0.130436
1424, 7868, 0.135688
1424, 8380, 0.133881
1424, 8892, 0.121705
1424, 9404, 0.120045
1424, 9916, 0.120557
1424, 10428, 0.127690
1424, 10940, 0.131134
1424, 11452, 0.121415
1424, 11964, 0.120942
1424, 12476, 0.122629
1424, 13500, 0.130582
1424, 14524, 0.135221
1424, 15548, 0.137546
1424, 16572, 0.125482
1424, 17596, 0.140182
1424, 18620, 0.134995
1424, 19644, 0.128589
1424, 20668, 0.130812
1424, 21692, 0.128383
1424, 22716, 0.125276
1424, 23740, 0.136086
1424, 24764, 0.131573
1424, 25788, 0.131610
1424, 26812, 0.121774
1424, 27836, 0.123645
1424, 28860, 0.137159
1424, 29884, 0.136237
1424, 30908, 0.135167
1424, 31932, 0.133527
1424, 32956, 0.121012
1424, 33980, 0.118848
1424, 35004, 0.131625
1424, 36028, 0.139692
1424, 37052, 0.137186
1424, 38076, 0.140648
1424, 39100, 0.148425
1424, 40124, 0.143872
1424, 41148, 0.139104
1424, 42172, 0.139915
1424, 43196, 0.144213
1424, 44220, 0.136115
1424, 45244, 0.143054
1424, 46268, 0.145536
1424, 47292, 0.141069
