r, l, avgruntime
1696, 700, 0.118560
1696, 1212, 0.116517
1696, 1724, 0.121677
1696, 2236, 0.122145
1696, 2748, 0.126451
1696, 3260, 0.136819
1696, 3772, 0.133813
1696, 4284, 0.136906
1696, 4796, 0.136761
1696, 5308, 0.141465
1696, 5820, 0.138245
1696, 6332, 0.140591
1696, 6844, 0.142336
1696, 7356, 0.135437
1696, 7868, 0.134620
1696, 8380, 0.138298
1696, 8892, 0.126171
1696, 9404, 0.122207
1696, 9916, 0.135499
1696, 10428, 0.124528
1696, 10940, 0.127538
1696, 11452, 0.121917
1696, 11964, 0.119841
1696, 12476, 0.120195
1696, 13500, 0.121575
1696, 14524, 0.120682
1696, 15548, 0.125128
1696, 16572, 0.133328
1696, 17596, 0.132938
1696, 18620, 0.133954
1696, 19644, 0.133136
1696, 20668, 0.132328
1696, 21692, 0.132924
1696, 22716, 0.130514
1696, 23740, 0.129476
1696, 24764, 0.119744
1696, 25788, 0.134292
1696, 26812, 0.133555
1696, 27836, 0.136315
1696, 28860, 0.134331
1696, 29884, 0.135250
1696, 30908, 0.131552
1696, 31932, 0.125286
1696, 32956, 0.129004
1696, 33980, 0.130273
1696, 35004, 0.129775
1696, 36028, 0.128538
1696, 37052, 0.131547
1696, 38076, 0.128992
1696, 39100, 0.131554
1696, 40124, 0.130889
1696, 41148, 0.132186
1696, 42172, 0.130253
1696, 43196, 0.127931
1696, 44220, 0.128951
1696, 45244, 0.130269
1696, 46268, 0.128759
1696, 47292, 0.128951
