r, l, avgruntime
704, 700, 0.133733
704, 1212, 0.133617
704, 1724, 0.126884
704, 2236, 0.120554
704, 2748, 0.119393
704, 3260, 0.119333
704, 3772, 0.120305
704, 4284, 0.120620
704, 4796, 0.120276
704, 5308, 0.119574
704, 5820, 0.119430
704, 6332, 0.116709
704, 6844, 0.119064
704, 7356, 0.119044
704, 7868, 0.120389
704, 8380, 0.119833
704, 8892, 0.119948
704, 9404, 0.119387
704, 9916, 0.118994
704, 10428, 0.118762
704, 10940, 0.120986
704, 11452, 0.118463
704, 11964, 0.119124
704, 12476, 0.118887
704, 13500, 0.118599
704, 14524, 0.118137
704, 15548, 0.117941
704, 16572, 0.118978
704, 17596, 0.118667
704, 18620, 0.120428
704, 19644, 0.117500
704, 20668, 0.116472
704, 21692, 0.115134
704, 22716, 0.118611
704, 23740, 0.118545
704, 24764, 0.118402
704, 25788, 0.117706
704, 26812, 0.118462
704, 27836, 0.116648
704, 28860, 0.117855
704, 29884, 0.117321
704, 30908, 0.115924
704, 31932, 0.118706
704, 32956, 0.117852
704, 33980, 0.117604
704, 35004, 0.115958
704, 36028, 0.115652
704, 37052, 0.118345
704, 38076, 0.118633
704, 39100, 0.118301
704, 40124, 0.117352
704, 41148, 0.118009
704, 42172, 0.116699
704, 43196, 0.117062
704, 44220, 0.118273
704, 45244, 0.119818
704, 46268, 0.116289
704, 47292, 0.119327
