r, l, avgruntime
1056, 700, 0.140913
1056, 1212, 0.140730
1056, 1724, 0.140522
1056, 2236, 0.140149
1056, 2748, 0.138727
1056, 3260, 0.139642
1056, 3772, 0.138524
1056, 4284, 0.139142
1056, 4796, 0.140350
1056, 5308, 0.140801
1056, 5820, 0.138472
1056, 6332, 0.140485
1056, 6844, 0.139950
1056, 7356, 0.139611
1056, 7868, 0.139740
1056, 8380, 0.137834
1056, 8892, 0.140875
1056, 9404, 0.137301
1056, 9916, 0.138500
1056, 10428, 0.141212
1056, 10940, 0.139828
1056, 11452, 0.141022
1056, 11964, 0.139661
1056, 12476, 0.140958
1056, 13500, 0.142396
1056, 14524, 0.137826
1056, 15548, 0.139484
1056, 16572, 0.142295
1056, 17596, 0.139679
1056, 18620, 0.136849
1056, 19644, 0.137045
1056, 20668, 0.139828
1056, 21692, 0.139413
1056, 22716, 0.138914
1056, 23740, 0.140713
1056, 24764, 0.137705
1056, 25788, 0.139025
1056, 26812, 0.139124
1056, 27836, 0.137063
1056, 28860, 0.135929
1056, 29884, 0.135332
1056, 30908, 0.137195
1056, 31932, 0.134872
1056, 32956, 0.136511
1056, 33980, 0.134119
1056, 35004, 0.134050
1056, 36028, 0.135106
1056, 37052, 0.132657
1056, 38076, 0.133289
1056, 39100, 0.136088
1056, 40124, 0.136312
1056, 41148, 0.130859
1056, 42172, 0.130072
1056, 43196, 0.126665
1056, 44220, 0.130139
1056, 45244, 0.131689
1056, 46268, 0.129019
1056, 47292, 0.130408
1056, 48316, 0.131600
1056, 49340, 0.136447
1056, 50364, 0.137003
1056, 51388, 0.138444
1056, 52412, 0.139279
1056, 53436, 0.136350
1056, 54460, 0.140406
1056, 55484, 0.140643
1056, 56508, 0.138801
1056, 57532, 0.137096
1056, 58556, 0.136794
1056, 59580, 0.139756
1056, 60604, 0.138776
1056, 61628, 0.138838
1056, 62652, 0.138281
1056, 63676, 0.137217
1056, 64700, 0.140192
