r, l, avgruntime
928, 700, 0.138590
928, 1212, 0.136538
928, 1724, 0.140049
928, 2236, 0.138827
928, 2748, 0.136198
928, 3260, 0.139393
928, 3772, 0.135795
928, 4284, 0.137600
928, 4796, 0.137476
928, 5308, 0.137294
928, 5820, 0.137156
928, 6332, 0.139038
928, 6844, 0.137520
928, 7356, 0.139396
928, 7868, 0.134728
928, 8380, 0.136621
928, 8892, 0.136317
928, 9404, 0.137695
928, 9916, 0.134918
928, 10428, 0.136121
928, 10940, 0.137019
928, 11452, 0.134783
928, 11964, 0.137173
928, 12476, 0.137939
928, 13500, 0.136666
928, 14524, 0.138516
928, 15548, 0.136288
928, 16572, 0.136587
928, 17596, 0.137146
928, 18620, 0.139088
928, 19644, 0.135985
928, 20668, 0.136674
928, 21692, 0.138872
928, 22716, 0.139069
928, 23740, 0.138773
928, 24764, 0.137585
928, 25788, 0.137094
928, 26812, 0.139366
928, 27836, 0.136217
928, 28860, 0.137743
928, 29884, 0.136022
928, 30908, 0.136189
928, 31932, 0.137383
928, 32956, 0.137228
928, 33980, 0.137246
928, 35004, 0.136428
928, 36028, 0.136556
928, 37052, 0.138273
928, 38076, 0.137721
928, 39100, 0.137832
928, 40124, 0.138767
928, 41148, 0.138022
928, 42172, 0.138442
928, 43196, 0.134723
928, 44220, 0.139142
928, 45244, 0.139825
928, 46268, 0.136907
928, 47292, 0.125325
