r, l, avgruntime
816, 700, 0.136683
816, 1212, 0.135887
816, 1724, 0.135925
816, 2236, 0.135427
816, 2748, 0.137699
816, 3260, 0.136615
816, 3772, 0.136594
816, 4284, 0.138181
816, 4796, 0.138209
816, 5308, 0.137395
816, 5820, 0.137910
816, 6332, 0.134895
816, 6844, 0.133978
816, 7356, 0.137289
816, 7868, 0.138024
816, 8380, 0.133810
816, 8892, 0.134019
816, 9404, 0.135609
816, 9916, 0.136130
816, 10428, 0.134534
816, 10940, 0.134001
816, 11452, 0.133573
816, 11964, 0.136349
816, 12476, 0.135355
816, 13500, 0.135660
816, 14524, 0.135671
816, 15548, 0.135470
816, 16572, 0.136497
816, 17596, 0.136071
816, 18620, 0.135406
816, 19644, 0.137542
816, 20668, 0.136205
816, 21692, 0.134724
816, 22716, 0.136710
816, 23740, 0.136699
816, 24764, 0.133425
816, 25788, 0.134402
816, 26812, 0.137207
816, 27836, 0.136669
816, 28860, 0.137007
816, 29884, 0.133771
816, 30908, 0.135923
816, 31932, 0.133251
816, 32956, 0.135195
816, 33980, 0.136560
816, 35004, 0.134977
816, 36028, 0.136034
816, 37052, 0.135287
816, 38076, 0.134324
816, 39100, 0.136947
816, 40124, 0.137073
816, 41148, 0.136427
816, 42172, 0.136062
816, 43196, 0.133010
816, 44220, 0.137131
816, 45244, 0.137046
816, 46268, 0.124436
816, 47292, 0.114324
