r, l, avgruntime
544, 700, 0.138191
544, 1212, 0.138049
544, 1724, 0.138451
544, 2236, 0.137249
544, 2748, 0.140399
544, 3260, 0.139153
544, 3772, 0.137269
544, 4284, 0.129196
544, 4796, 0.118766
544, 5308, 0.126025
544, 5820, 0.139954
544, 6332, 0.123044
544, 6844, 0.116664
544, 7356, 0.115984
544, 7868, 0.115551
544, 8380, 0.116255
544, 8892, 0.116278
544, 9404, 0.116530
544, 9916, 0.116217
544, 10428, 0.114327
544, 10940, 0.114321
544, 11452, 0.115901
544, 11964, 0.116907
544, 12476, 0.116528
544, 13500, 0.117498
544, 14524, 0.117408
544, 15548, 0.114756
544, 16572, 0.116990
544, 17596, 0.116672
544, 18620, 0.115825
544, 19644, 0.115150
544, 20668, 0.117451
544, 21692, 0.117157
544, 22716, 0.115983
544, 23740, 0.115266
544, 24764, 0.115032
544, 25788, 0.116625
544, 26812, 0.116100
544, 27836, 0.114318
544, 28860, 0.115917
544, 29884, 0.117020
544, 30908, 0.117384
544, 31932, 0.115282
544, 32956, 0.114492
544, 33980, 0.113262
544, 35004, 0.117687
544, 36028, 0.116204
544, 37052, 0.115891
544, 38076, 0.116968
544, 39100, 0.117328
544, 40124, 0.115880
544, 41148, 0.117902
544, 42172, 0.114706
544, 43196, 0.114276
544, 44220, 0.114075
544, 45244, 0.113381
544, 46268, 0.116218
544, 47292, 0.116276
