r, l, avgruntime
1456, 700, 0.146156
1456, 1212, 0.142991
1456, 1724, 0.142299
1456, 2236, 0.142052
1456, 2748, 0.144490
1456, 3260, 0.143811
1456, 3772, 0.143590
1456, 4284, 0.124573
1456, 4796, 0.118602
1456, 5308, 0.119146
1456, 5820, 0.118729
1456, 6332, 0.118522
1456, 6844, 0.118445
1456, 7356, 0.118492
1456, 7868, 0.119789
1456, 8380, 0.118561
1456, 8892, 0.121075
1456, 9404, 0.130800
1456, 9916, 0.133470
1456, 10428, 0.137557
1456, 10940, 0.137627
1456, 11452, 0.136737
1456, 11964, 0.138070
1456, 12476, 0.138315
1456, 13500, 0.138339
1456, 14524, 0.134711
1456, 15548, 0.135659
1456, 16572, 0.136300
1456, 17596, 0.136190
1456, 18620, 0.137754
1456, 19644, 0.137810
1456, 20668, 0.134740
1456, 21692, 0.136731
1456, 22716, 0.140078
1456, 23740, 0.133022
1456, 24764, 0.137413
1456, 25788, 0.135308
1456, 26812, 0.135845
1456, 27836, 0.136129
1456, 28860, 0.133434
1456, 29884, 0.135679
1456, 30908, 0.132773
1456, 31932, 0.134623
1456, 32956, 0.134038
1456, 33980, 0.134630
1456, 35004, 0.135610
1456, 36028, 0.136292
1456, 37052, 0.135786
1456, 38076, 0.135062
1456, 39100, 0.136667
1456, 40124, 0.135996
1456, 41148, 0.136227
1456, 42172, 0.135483
1456, 43196, 0.135024
1456, 44220, 0.136270
1456, 45244, 0.135975
1456, 46268, 0.137926
1456, 47292, 0.137211
