r, l, avgruntime
544, 700, 0.115876
544, 1212, 0.115409
544, 1724, 0.114905
544, 2236, 0.115614
544, 2748, 0.115812
544, 3260, 0.121863
544, 3772, 0.137120
544, 4284, 0.139757
544, 4796, 0.135774
544, 5308, 0.127356
544, 5820, 0.139878
544, 6332, 0.137388
544, 6844, 0.133252
544, 7356, 0.114846
544, 7868, 0.116758
544, 8380, 0.137793
544, 8892, 0.135914
544, 9404, 0.138306
544, 9916, 0.125253
544, 10428, 0.118524
544, 10940, 0.136818
544, 11452, 0.131842
544, 11964, 0.128241
544, 12476, 0.139589
544, 13500, 0.137395
544, 14524, 0.134687
544, 15548, 0.127640
544, 16572, 0.121991
544, 17596, 0.134943
544, 18620, 0.136250
544, 19644, 0.136250
544, 20668, 0.116600
544, 21692, 0.137496
544, 22716, 0.137167
544, 23740, 0.138389
544, 24764, 0.114940
544, 25788, 0.115662
544, 26812, 0.114282
544, 27836, 0.127784
544, 28860, 0.139448
544, 29884, 0.135192
544, 30908, 0.138876
544, 31932, 0.137466
544, 32956, 0.135574
544, 33980, 0.134875
544, 35004, 0.133787
544, 36028, 0.131317
544, 37052, 0.135554
544, 38076, 0.135284
544, 39100, 0.134409
544, 40124, 0.135548
544, 41148, 0.133022
544, 42172, 0.131807
544, 43196, 0.130009
544, 44220, 0.135212
544, 45244, 0.136505
544, 46268, 0.132396
544, 47292, 0.133547
