r, l, avgruntime
1584, 700, 0.120118
1584, 1212, 0.117504
1584, 1724, 0.119897
1584, 2236, 0.118918
1584, 2748, 0.118832
1584, 3260, 0.120187
1584, 3772, 0.117963
1584, 4284, 0.118579
1584, 4796, 0.124928
1584, 5308, 0.143621
1584, 5820, 0.142362
1584, 6332, 0.146333
1584, 6844, 0.137804
1584, 7356, 0.133701
1584, 7868, 0.123083
1584, 8380, 0.120016
1584, 8892, 0.120260
1584, 9404, 0.118165
1584, 9916, 0.118585
1584, 10428, 0.118457
1584, 10940, 0.119701
1584, 11452, 0.115635
1584, 11964, 0.119071
1584, 12476, 0.118269
1584, 13500, 0.117546
1584, 14524, 0.118099
1584, 15548, 0.119883
1584, 16572, 0.117231
1584, 17596, 0.118164
1584, 18620, 0.117632
1584, 19644, 0.117754
1584, 20668, 0.136022
1584, 21692, 0.134852
1584, 22716, 0.133555
1584, 23740, 0.130837
1584, 24764, 0.132137
1584, 25788, 0.144193
1584, 26812, 0.142249
1584, 27836, 0.131332
1584, 28860, 0.133645
1584, 29884, 0.128226
1584, 30908, 0.137306
1584, 31932, 0.137106
1584, 32956, 0.142246
1584, 33980, 0.144843
1584, 35004, 0.146924
1584, 36028, 0.134330
1584, 37052, 0.123623
1584, 38076, 0.117836
1584, 39100, 0.117900
1584, 40124, 0.137458
1584, 41148, 0.145712
1584, 42172, 0.147609
1584, 43196, 0.146276
1584, 44220, 0.141334
1584, 45244, 0.145177
1584, 46268, 0.144272
1584, 47292, 0.146652
