r, l, avgruntime
1504, 700, 0.138225
1504, 1212, 0.139790
1504, 1724, 0.136824
1504, 2236, 0.139037
1504, 2748, 0.138781
1504, 3260, 0.139144
1504, 3772, 0.138682
1504, 4284, 0.138666
1504, 4796, 0.140320
1504, 5308, 0.138462
1504, 5820, 0.138657
1504, 6332, 0.136829
1504, 6844, 0.139827
1504, 7356, 0.137047
1504, 7868, 0.141212
1504, 8380, 0.137800
1504, 8892, 0.138113
1504, 9404, 0.137717
1504, 9916, 0.138268
1504, 10428, 0.135699
1504, 10940, 0.137897
1504, 11452, 0.137205
1504, 11964, 0.138834
1504, 12476, 0.137745
1504, 13500, 0.138279
1504, 14524, 0.137504
1504, 15548, 0.138047
1504, 16572, 0.138451
1504, 17596, 0.139521
1504, 18620, 0.136193
1504, 19644, 0.137997
1504, 20668, 0.136538
1504, 21692, 0.138926
1504, 22716, 0.133108
1504, 23740, 0.135695
1504, 24764, 0.134633
1504, 25788, 0.135906
1504, 26812, 0.133907
1504, 27836, 0.137438
1504, 28860, 0.135330
1504, 29884, 0.135718
1504, 30908, 0.137725
1504, 31932, 0.136146
1504, 32956, 0.138425
1504, 33980, 0.139774
1504, 35004, 0.140580
1504, 36028, 0.138370
1504, 37052, 0.139150
1504, 38076, 0.140747
1504, 39100, 0.136913
1504, 40124, 0.139208
1504, 41148, 0.140916
1504, 42172, 0.140751
1504, 43196, 0.138157
1504, 44220, 0.137483
1504, 45244, 0.137998
1504, 46268, 0.139268
1504, 47292, 0.136686
