r, l, avgruntime
768, 700, 0.119248
768, 1212, 0.119371
768, 1724, 0.119170
768, 2236, 0.117865
768, 2748, 0.117839
768, 3260, 0.117283
768, 3772, 0.118671
768, 4284, 0.119679
768, 4796, 0.116151
768, 5308, 0.119631
768, 5820, 0.117858
768, 6332, 0.118140
768, 6844, 0.119044
768, 7356, 0.118221
768, 7868, 0.118589
768, 8380, 0.119009
768, 8892, 0.119130
768, 9404, 0.117943
768, 9916, 0.117734
768, 10428, 0.118180
768, 10940, 0.119543
768, 11452, 0.118125
768, 11964, 0.119927
768, 12476, 0.126141
768, 13500, 0.123625
768, 14524, 0.122999
768, 15548, 0.124321
768, 16572, 0.121227
768, 17596, 0.123130
768, 18620, 0.119014
768, 19644, 0.119784
768, 20668, 0.120562
768, 21692, 0.119912
768, 22716, 0.119675
768, 23740, 0.118358
768, 24764, 0.117307
768, 25788, 0.117736
768, 26812, 0.119419
768, 27836, 0.118732
768, 28860, 0.117657
768, 29884, 0.123763
768, 30908, 0.116716
768, 31932, 0.117380
768, 32956, 0.116880
768, 33980, 0.118403
768, 35004, 0.118702
768, 36028, 0.117277
768, 37052, 0.119849
768, 38076, 0.120885
768, 39100, 0.121311
768, 40124, 0.117864
768, 41148, 0.117808
768, 42172, 0.121794
768, 43196, 0.120547
768, 44220, 0.121934
768, 45244, 0.121830
768, 46268, 0.123374
768, 47292, 0.117764
