r, l, avgruntime
928, 700, 0.119934
928, 1212, 0.118997
928, 1724, 0.119729
928, 2236, 0.119056
928, 2748, 0.118367
928, 3260, 0.118607
928, 3772, 0.119232
928, 4284, 0.120845
928, 4796, 0.118662
928, 5308, 0.119635
928, 5820, 0.124906
928, 6332, 0.131207
928, 6844, 0.120084
928, 7356, 0.117537
928, 7868, 0.118412
928, 8380, 0.118798
928, 8892, 0.117811
928, 9404, 0.117325
928, 9916, 0.117650
928, 10428, 0.118451
928, 10940, 0.119915
928, 11452, 0.117651
928, 11964, 0.116263
928, 12476, 0.118167
928, 13500, 0.117822
928, 14524, 0.120461
928, 15548, 0.118344
928, 16572, 0.117710
928, 17596, 0.119771
928, 18620, 0.118661
928, 19644, 0.118513
928, 20668, 0.118153
928, 21692, 0.119135
928, 22716, 0.118738
928, 23740, 0.117545
928, 24764, 0.116552
928, 25788, 0.119041
928, 26812, 0.115865
928, 27836, 0.118583
928, 28860, 0.117938
928, 29884, 0.118544
928, 30908, 0.117814
928, 31932, 0.116754
928, 32956, 0.116794
928, 33980, 0.118868
928, 35004, 0.117214
928, 36028, 0.116653
928, 37052, 0.120338
928, 38076, 0.116696
928, 39100, 0.118665
928, 40124, 0.118123
928, 41148, 0.118242
928, 42172, 0.117506
928, 43196, 0.117651
928, 44220, 0.118813
928, 45244, 0.119161
928, 46268, 0.117338
928, 47292, 0.117838
