r, l, avgruntime
304, 700, 0.140496
304, 1212, 0.127957
304, 1724, 0.136433
304, 2236, 0.138505
304, 2748, 0.135112
304, 3260, 0.135071
304, 3772, 0.138749
304, 4284, 0.136777
304, 4796, 0.136951
304, 5308, 0.137261
304, 5820, 0.136918
304, 6332, 0.136654
304, 6844, 0.137959
304, 7356, 0.135426
304, 7868, 0.136147
304, 8380, 0.136201
304, 8892, 0.134474
304, 9404, 0.133175
304, 9916, 0.134946
304, 10428, 0.134193
304, 10940, 0.135355
304, 11452, 0.135350
304, 11964, 0.132723
304, 12476, 0.135077
304, 13500, 0.135380
304, 14524, 0.134935
304, 15548, 0.133007
304, 16572, 0.133197
304, 17596, 0.136667
304, 18620, 0.135732
304, 19644, 0.133446
304, 20668, 0.134564
304, 21692, 0.132789
304, 22716, 0.133054
304, 23740, 0.136615
304, 24764, 0.135167
304, 25788, 0.133105
304, 26812, 0.136852
304, 27836, 0.135615
304, 28860, 0.134128
304, 29884, 0.134607
304, 30908, 0.134386
304, 31932, 0.135057
304, 32956, 0.135847
304, 33980, 0.135085
304, 35004, 0.137933
304, 36028, 0.135731
304, 37052, 0.134139
304, 38076, 0.136791
304, 39100, 0.136216
304, 40124, 0.137120
304, 41148, 0.137323
304, 42172, 0.136346
304, 43196, 0.137356
304, 44220, 0.137252
304, 45244, 0.139524
304, 46268, 0.138861
304, 47292, 0.137791
