r, l, avgruntime
1120, 700, 0.142407
1120, 1212, 0.140984
1120, 1724, 0.146224
1120, 2236, 0.141531
1120, 2748, 0.141742
1120, 3260, 0.142498
1120, 3772, 0.143328
1120, 4284, 0.142095
1120, 4796, 0.143773
1120, 5308, 0.132542
1120, 5820, 0.118654
1120, 6332, 0.127764
1120, 6844, 0.131876
1120, 7356, 0.140264
1120, 7868, 0.129542
1120, 8380, 0.138915
1120, 8892, 0.128213
1120, 9404, 0.135934
1120, 9916, 0.137390
1120, 10428, 0.141981
1120, 10940, 0.123783
1120, 11452, 0.115942
1120, 11964, 0.116849
1120, 12476, 0.115791
1120, 13500, 0.115881
1120, 14524, 0.116388
1120, 15548, 0.134885
1120, 16572, 0.141705
1120, 17596, 0.130254
1120, 18620, 0.132627
1120, 19644, 0.139564
1120, 20668, 0.137130
1120, 21692, 0.140942
1120, 22716, 0.141444
1120, 23740, 0.140555
1120, 24764, 0.134271
1120, 25788, 0.145520
1120, 26812, 0.139564
1120, 27836, 0.143147
1120, 28860, 0.143182
1120, 29884, 0.141360
1120, 30908, 0.142278
1120, 31932, 0.143691
1120, 32956, 0.140452
1120, 33980, 0.119336
1120, 35004, 0.116935
1120, 36028, 0.115868
1120, 37052, 0.117747
1120, 38076, 0.140980
1120, 39100, 0.143752
1120, 40124, 0.139243
1120, 41148, 0.138657
1120, 42172, 0.140098
1120, 43196, 0.142277
1120, 44220, 0.138412
1120, 45244, 0.138800
1120, 46268, 0.135148
1120, 47292, 0.135112
