r, l, avgruntime
768, 700, 0.139119
768, 1212, 0.138992
768, 1724, 0.140302
768, 2236, 0.139266
768, 2748, 0.139421
768, 3260, 0.139679
768, 3772, 0.138448
768, 4284, 0.138112
768, 4796, 0.141326
768, 5308, 0.138391
768, 5820, 0.138519
768, 6332, 0.139324
768, 6844, 0.137939
768, 7356, 0.137847
768, 7868, 0.139022
768, 8380, 0.139155
768, 8892, 0.137593
768, 9404, 0.139159
768, 9916, 0.137527
768, 10428, 0.137477
768, 10940, 0.138462
768, 11452, 0.137031
768, 11964, 0.136722
768, 12476, 0.135319
768, 13500, 0.139615
768, 14524, 0.137301
768, 15548, 0.136394
768, 16572, 0.135680
768, 17596, 0.138276
768, 18620, 0.137178
768, 19644, 0.138087
768, 20668, 0.136456
768, 21692, 0.135789
768, 22716, 0.136511
768, 23740, 0.137871
768, 24764, 0.136608
768, 25788, 0.138347
768, 26812, 0.136113
768, 27836, 0.137324
768, 28860, 0.137825
768, 29884, 0.140028
768, 30908, 0.137891
768, 31932, 0.138328
768, 32956, 0.137819
768, 33980, 0.140388
768, 35004, 0.138279
768, 36028, 0.138210
768, 37052, 0.137856
768, 38076, 0.139413
768, 39100, 0.139089
768, 40124, 0.138673
768, 41148, 0.139639
768, 42172, 0.137496
768, 43196, 0.138625
768, 44220, 0.137913
768, 45244, 0.139685
768, 46268, 0.138430
768, 47292, 0.135800
