r, l, avgruntime
96, 700, 0.115640
96, 1212, 0.114072
96, 1724, 0.113074
96, 2236, 0.114957
96, 2748, 0.115618
96, 3260, 0.116125
96, 3772, 0.115217
96, 4284, 0.115590
96, 4796, 0.117245
96, 5308, 0.117638
96, 5820, 0.120044
96, 6332, 0.121851
96, 6844, 0.125116
96, 7356, 0.123912
96, 7868, 0.126388
96, 8380, 0.121747
96, 8892, 0.126163
96, 9404, 0.125372
96, 9916, 0.122478
96, 10428, 0.123152
96, 10940, 0.119987
96, 11452, 0.120459
96, 11964, 0.132609
96, 12476, 0.123176
96, 13500, 0.119706
96, 14524, 0.121077
96, 15548, 0.119374
96, 16572, 0.119607
96, 17596, 0.119764
96, 18620, 0.120454
96, 19644, 0.119447
96, 20668, 0.122708
96, 21692, 0.125311
96, 22716, 0.128221
96, 23740, 0.125759
96, 24764, 0.122813
96, 25788, 0.130811
96, 26812, 0.130583
96, 27836, 0.129060
96, 28860, 0.122858
96, 29884, 0.124999
96, 30908, 0.131794
96, 31932, 0.132565
96, 32956, 0.122489
96, 33980, 0.122570
96, 35004, 0.120851
96, 36028, 0.130637
96, 37052, 0.134681
96, 38076, 0.132404
96, 39100, 0.134084
96, 40124, 0.118282
96, 41148, 0.116041
96, 42172, 0.121633
96, 43196, 0.134010
96, 44220, 0.133010
96, 45244, 0.131294
96, 46268, 0.134626
96, 47292, 0.126449
