r, l, avgruntime
1088, 700, 0.132758
1088, 1212, 0.136780
1088, 1724, 0.136100
1088, 2236, 0.135471
1088, 2748, 0.142625
1088, 3260, 0.135826
1088, 3772, 0.135027
1088, 4284, 0.116156
1088, 4796, 0.116329
1088, 5308, 0.115143
1088, 5820, 0.115956
1088, 6332, 0.116953
1088, 6844, 0.116364
1088, 7356, 0.115931
1088, 7868, 0.118925
1088, 8380, 0.114335
1088, 8892, 0.116566
1088, 9404, 0.115156
1088, 9916, 0.115671
1088, 10428, 0.115590
1088, 10940, 0.117700
1088, 11452, 0.115219
1088, 11964, 0.116451
1088, 12476, 0.116669
1088, 13500, 0.117616
1088, 14524, 0.116631
1088, 15548, 0.116057
1088, 16572, 0.115026
1088, 17596, 0.116704
1088, 18620, 0.115936
1088, 19644, 0.116790
1088, 20668, 0.116160
1088, 21692, 0.118539
1088, 22716, 0.114103
1088, 23740, 0.117877
1088, 24764, 0.116443
1088, 25788, 0.116481
1088, 26812, 0.115094
1088, 27836, 0.116968
1088, 28860, 0.115913
1088, 29884, 0.115476
1088, 30908, 0.115764
1088, 31932, 0.114706
1088, 32956, 0.116061
1088, 33980, 0.117430
1088, 35004, 0.114517
1088, 36028, 0.117604
1088, 37052, 0.116707
1088, 38076, 0.115021
1088, 39100, 0.116741
1088, 40124, 0.116119
1088, 41148, 0.118867
1088, 42172, 0.115183
1088, 43196, 0.115371
1088, 44220, 0.115684
1088, 45244, 0.115906
1088, 46268, 0.118184
1088, 47292, 0.114626
