r, l, avgruntime
1232, 700, 0.140298
1232, 1212, 0.139415
1232, 1724, 0.138346
1232, 2236, 0.138105
1232, 2748, 0.134935
1232, 3260, 0.142841
1232, 3772, 0.131003
1232, 4284, 0.117495
1232, 4796, 0.115497
1232, 5308, 0.116150
1232, 5820, 0.116808
1232, 6332, 0.116853
1232, 6844, 0.119020
1232, 7356, 0.116956
1232, 7868, 0.115795
1232, 8380, 0.117528
1232, 8892, 0.121262
1232, 9404, 0.135927
1232, 9916, 0.133635
1232, 10428, 0.136591
1232, 10940, 0.135652
1232, 11452, 0.134966
1232, 11964, 0.134615
1232, 12476, 0.136399
1232, 13500, 0.134637
1232, 14524, 0.134443
1232, 15548, 0.134847
1232, 16572, 0.134534
1232, 17596, 0.137112
1232, 18620, 0.133623
1232, 19644, 0.132919
1232, 20668, 0.134373
1232, 21692, 0.134600
1232, 22716, 0.132780
1232, 23740, 0.137084
1232, 24764, 0.133468
1232, 25788, 0.136368
1232, 26812, 0.137090
1232, 27836, 0.137312
1232, 28860, 0.138599
1232, 29884, 0.133680
1232, 30908, 0.121962
1232, 31932, 0.123724
1232, 32956, 0.137617
1232, 33980, 0.136522
1232, 35004, 0.135685
1232, 36028, 0.133640
1232, 37052, 0.134395
1232, 38076, 0.135897
1232, 39100, 0.134904
1232, 40124, 0.135591
1232, 41148, 0.136188
1232, 42172, 0.134249
1232, 43196, 0.136591
1232, 44220, 0.136187
1232, 45244, 0.136078
1232, 46268, 0.135486
1232, 47292, 0.135525
