r, l, avgruntime
1360, 700, 0.133169
1360, 1212, 0.132856
1360, 1724, 0.134303
1360, 2236, 0.135660
1360, 2748, 0.133226
1360, 3260, 0.131747
1360, 3772, 0.134586
1360, 4284, 0.133687
1360, 4796, 0.134419
1360, 5308, 0.133073
1360, 5820, 0.133552
1360, 6332, 0.134930
1360, 6844, 0.136874
1360, 7356, 0.132761
1360, 7868, 0.131213
1360, 8380, 0.135143
1360, 8892, 0.133644
1360, 9404, 0.134370
1360, 9916, 0.133774
1360, 10428, 0.133848
1360, 10940, 0.135162
1360, 11452, 0.133403
1360, 11964, 0.135159
1360, 12476, 0.133141
1360, 13500, 0.134165
1360, 14524, 0.135912
1360, 15548, 0.133855
1360, 16572, 0.133807
1360, 17596, 0.133696
1360, 18620, 0.131110
1360, 19644, 0.132688
1360, 20668, 0.134430
1360, 21692, 0.132740
1360, 22716, 0.134851
1360, 23740, 0.132478
1360, 24764, 0.127200
1360, 25788, 0.125225
1360, 26812, 0.128187
1360, 27836, 0.125665
1360, 28860, 0.131484
1360, 29884, 0.140480
1360, 30908, 0.139899
1360, 31932, 0.139338
1360, 32956, 0.137836
1360, 33980, 0.138871
1360, 35004, 0.134396
1360, 36028, 0.126489
1360, 37052, 0.131129
1360, 38076, 0.138175
1360, 39100, 0.137449
1360, 40124, 0.141782
1360, 41148, 0.143088
1360, 42172, 0.139886
1360, 43196, 0.138560
1360, 44220, 0.141423
1360, 45244, 0.140200
1360, 46268, 0.144664
1360, 47292, 0.137197
