r, l, avgruntime
1248, 700, 0.136174
1248, 1212, 0.135623
1248, 1724, 0.134626
1248, 2236, 0.136375
1248, 2748, 0.137854
1248, 3260, 0.137854
1248, 3772, 0.137870
1248, 4284, 0.139333
1248, 4796, 0.139749
1248, 5308, 0.137992
1248, 5820, 0.135686
1248, 6332, 0.135283
1248, 6844, 0.137301
1248, 7356, 0.136821
1248, 7868, 0.136383
1248, 8380, 0.137383
1248, 8892, 0.137639
1248, 9404, 0.135939
1248, 9916, 0.132949
1248, 10428, 0.130616
1248, 10940, 0.121321
1248, 11452, 0.121704
1248, 11964, 0.122865
1248, 12476, 0.119105
1248, 13500, 0.121477
1248, 14524, 0.119543
1248, 15548, 0.122654
1248, 16572, 0.120762
1248, 17596, 0.121069
1248, 18620, 0.117354
1248, 19644, 0.120166
1248, 20668, 0.118812
1248, 21692, 0.121506
1248, 22716, 0.121390
1248, 23740, 0.119523
1248, 24764, 0.134653
1248, 25788, 0.135050
1248, 26812, 0.134462
1248, 27836, 0.130741
1248, 28860, 0.122423
1248, 29884, 0.123286
1248, 30908, 0.124072
1248, 31932, 0.123914
1248, 32956, 0.122491
1248, 33980, 0.120251
1248, 35004, 0.120881
1248, 36028, 0.121396
1248, 37052, 0.119742
1248, 38076, 0.121964
1248, 39100, 0.117947
1248, 40124, 0.136610
1248, 41148, 0.141599
1248, 42172, 0.139073
1248, 43196, 0.141005
1248, 44220, 0.143057
1248, 45244, 0.139260
1248, 46268, 0.129274
1248, 47292, 0.119927
1248, 48316, 0.122173
1248, 49340, 0.118781
1248, 50364, 0.118307
1248, 51388, 0.117725
1248, 52412, 0.118523
1248, 53436, 0.118490
1248, 54460, 0.115857
1248, 55484, 0.117594
1248, 56508, 0.119542
1248, 57532, 0.117936
1248, 58556, 0.119001
1248, 59580, 0.117795
1248, 60604, 0.116714
1248, 61628, 0.118737
1248, 62652, 0.117192
1248, 63676, 0.118109
1248, 64700, 0.118856
