r, l, avgruntime
1904, 700, 0.133242
1904, 1212, 0.131857
1904, 1724, 0.139536
1904, 2236, 0.141021
1904, 2748, 0.136980
1904, 3260, 0.138671
1904, 3772, 0.137258
1904, 4284, 0.140286
1904, 4796, 0.140039
1904, 5308, 0.140516
1904, 5820, 0.138617
1904, 6332, 0.140763
1904, 6844, 0.139186
1904, 7356, 0.140076
1904, 7868, 0.138870
1904, 8380, 0.139839
1904, 8892, 0.140514
1904, 9404, 0.139265
1904, 9916, 0.139563
1904, 10428, 0.139539
1904, 10940, 0.137427
1904, 11452, 0.139045
1904, 11964, 0.137943
1904, 12476, 0.137883
1904, 13500, 0.137629
1904, 14524, 0.139506
1904, 15548, 0.138604
1904, 16572, 0.138665
1904, 17596, 0.137489
1904, 18620, 0.138969
1904, 19644, 0.135935
1904, 20668, 0.137996
1904, 21692, 0.137617
1904, 22716, 0.136720
1904, 23740, 0.138000
1904, 24764, 0.138710
1904, 25788, 0.137303
1904, 26812, 0.137697
1904, 27836, 0.136577
1904, 28860, 0.139187
1904, 29884, 0.138848
1904, 30908, 0.137103
1904, 31932, 0.138474
1904, 32956, 0.139270
1904, 33980, 0.140205
1904, 35004, 0.139030
1904, 36028, 0.135984
1904, 37052, 0.139623
1904, 38076, 0.140166
1904, 39100, 0.138490
1904, 40124, 0.139481
1904, 41148, 0.137761
1904, 42172, 0.139165
1904, 43196, 0.139684
1904, 44220, 0.139092
1904, 45244, 0.137427
1904, 46268, 0.138452
1904, 47292, 0.137957
