r, l, avgruntime
1440, 700, 0.140957
1440, 1212, 0.141437
1440, 1724, 0.132300
1440, 2236, 0.136603
1440, 2748, 0.138314
1440, 3260, 0.140725
1440, 3772, 0.126002
1440, 4284, 0.118315
1440, 4796, 0.118932
1440, 5308, 0.120323
1440, 5820, 0.119084
1440, 6332, 0.119375
1440, 6844, 0.119198
1440, 7356, 0.120907
1440, 7868, 0.118690
1440, 8380, 0.117880
1440, 8892, 0.123966
1440, 9404, 0.126969
1440, 9916, 0.117827
1440, 10428, 0.120275
1440, 10940, 0.116517
1440, 11452, 0.118367
1440, 11964, 0.119349
1440, 12476, 0.117833
1440, 13500, 0.119312
1440, 14524, 0.120658
1440, 15548, 0.116360
1440, 16572, 0.115852
1440, 17596, 0.117771
1440, 18620, 0.120859
1440, 19644, 0.118363
1440, 20668, 0.119471
1440, 21692, 0.117899
1440, 22716, 0.119586
1440, 23740, 0.118569
1440, 24764, 0.117769
1440, 25788, 0.118232
1440, 26812, 0.120231
1440, 27836, 0.119967
1440, 28860, 0.118855
1440, 29884, 0.117737
1440, 30908, 0.118872
1440, 31932, 0.119675
1440, 32956, 0.118778
1440, 33980, 0.119343
1440, 35004, 0.118933
1440, 36028, 0.119091
1440, 37052, 0.121743
1440, 38076, 0.119746
1440, 39100, 0.118707
1440, 40124, 0.117770
1440, 41148, 0.119924
1440, 42172, 0.117666
1440, 43196, 0.119388
1440, 44220, 0.118301
1440, 45244, 0.118115
1440, 46268, 0.117445
1440, 47292, 0.116141
