r, l, avgruntime
1984, 700, 0.121860
1984, 1212, 0.121587
1984, 1724, 0.123352
1984, 2236, 0.121705
1984, 2748, 0.122454
1984, 3260, 0.122209
1984, 3772, 0.128748
1984, 4284, 0.138296
1984, 4796, 0.123773
1984, 5308, 0.121776
1984, 5820, 0.125868
1984, 6332, 0.124749
1984, 6844, 0.124785
1984, 7356, 0.130219
1984, 7868, 0.128434
1984, 8380, 0.127410
1984, 8892, 0.122683
1984, 9404, 0.122454
1984, 9916, 0.121013
1984, 10428, 0.123395
1984, 10940, 0.120619
1984, 11452, 0.120059
1984, 11964, 0.121470
1984, 12476, 0.119928
1984, 13500, 0.122538
1984, 14524, 0.122015
1984, 15548, 0.120582
1984, 16572, 0.120142
1984, 17596, 0.120142
1984, 18620, 0.120720
1984, 19644, 0.124191
1984, 20668, 0.131475
1984, 21692, 0.131298
1984, 22716, 0.131868
1984, 23740, 0.132927
1984, 24764, 0.131958
1984, 25788, 0.146172
1984, 26812, 0.137419
1984, 27836, 0.134801
1984, 28860, 0.143049
1984, 29884, 0.144120
1984, 30908, 0.143632
1984, 31932, 0.151172
1984, 32956, 0.137361
1984, 33980, 0.145148
1984, 35004, 0.146995
1984, 36028, 0.136083
1984, 37052, 0.125223
1984, 38076, 0.121593
1984, 39100, 0.122803
1984, 40124, 0.147939
1984, 41148, 0.145165
1984, 42172, 0.148020
1984, 43196, 0.148508
1984, 44220, 0.143556
1984, 45244, 0.147239
1984, 46268, 0.143834
1984, 47292, 0.148903
