r, l, avgruntime
352, 700, 0.123597
352, 1212, 0.125020
352, 1724, 0.125515
352, 2236, 0.121545
352, 2748, 0.119049
352, 3260, 0.122667
352, 3772, 0.125933
352, 4284, 0.122494
352, 4796, 0.117615
352, 5308, 0.116515
352, 5820, 0.113920
352, 6332, 0.116189
352, 6844, 0.115698
352, 7356, 0.119011
352, 7868, 0.115588
352, 8380, 0.116338
352, 8892, 0.116239
352, 9404, 0.113384
352, 9916, 0.128251
352, 10428, 0.119143
352, 10940, 0.114336
352, 11452, 0.114926
352, 11964, 0.115873
352, 12476, 0.114767
352, 13500, 0.114564
352, 14524, 0.115359
352, 15548, 0.115181
352, 16572, 0.117593
352, 17596, 0.117263
352, 18620, 0.115361
352, 19644, 0.113998
352, 20668, 0.117250
352, 21692, 0.117102
352, 22716, 0.113556
352, 23740, 0.116228
352, 24764, 0.117976
352, 25788, 0.115596
352, 26812, 0.115533
352, 27836, 0.116272
352, 28860, 0.113409
352, 29884, 0.114227
352, 30908, 0.115947
352, 31932, 0.115812
352, 32956, 0.113878
352, 33980, 0.116479
352, 35004, 0.116506
352, 36028, 0.114821
352, 37052, 0.116649
352, 38076, 0.115190
352, 39100, 0.115698
352, 40124, 0.116439
352, 41148, 0.115807
352, 42172, 0.114895
352, 43196, 0.113226
352, 44220, 0.115331
352, 45244, 0.115441
352, 46268, 0.114816
352, 47292, 0.115609
