r, l, avgruntime
432, 700, 0.116256
432, 1212, 0.115493
432, 1724, 0.112673
432, 2236, 0.118435
432, 2748, 0.113295
432, 3260, 0.119967
432, 3772, 0.138207
432, 4284, 0.137740
432, 4796, 0.136292
432, 5308, 0.123767
432, 5820, 0.139692
432, 6332, 0.137124
432, 6844, 0.131954
432, 7356, 0.114542
432, 7868, 0.114613
432, 8380, 0.133892
432, 8892, 0.135797
432, 9404, 0.136465
432, 9916, 0.125707
432, 10428, 0.118363
432, 10940, 0.133466
432, 11452, 0.133824
432, 11964, 0.126307
432, 12476, 0.134193
432, 13500, 0.136503
432, 14524, 0.135104
432, 15548, 0.124733
432, 16572, 0.119957
432, 17596, 0.127893
432, 18620, 0.135284
432, 19644, 0.138134
432, 20668, 0.119056
432, 21692, 0.131740
432, 22716, 0.136420
432, 23740, 0.139708
432, 24764, 0.122241
432, 25788, 0.116183
432, 26812, 0.114644
432, 27836, 0.119613
432, 28860, 0.140242
432, 29884, 0.134788
432, 30908, 0.137860
432, 31932, 0.136295
432, 32956, 0.135063
432, 33980, 0.135869
432, 35004, 0.134672
432, 36028, 0.134072
432, 37052, 0.134462
432, 38076, 0.135836
432, 39100, 0.133434
432, 40124, 0.137694
432, 41148, 0.134076
432, 42172, 0.132607
432, 43196, 0.128949
432, 44220, 0.131091
432, 45244, 0.136976
432, 46268, 0.133779
432, 47292, 0.131311
