r, l, avgruntime
480, 700, 0.134531
480, 1212, 0.140298
480, 1724, 0.140825
480, 2236, 0.142949
480, 2748, 0.122507
480, 3260, 0.120776
480, 3772, 0.117883
480, 4284, 0.120110
480, 4796, 0.119673
480, 5308, 0.120952
480, 5820, 0.121019
480, 6332, 0.119019
480, 6844, 0.119823
480, 7356, 0.120056
480, 7868, 0.126875
480, 8380, 0.136825
480, 8892, 0.136388
480, 9404, 0.136000
480, 9916, 0.136531
480, 10428, 0.135699
480, 10940, 0.135430
480, 11452, 0.137446
480, 11964, 0.137228
480, 12476, 0.134922
480, 13500, 0.137083
480, 14524, 0.136635
480, 15548, 0.135889
480, 16572, 0.137366
480, 17596, 0.137283
480, 18620, 0.136532
480, 19644, 0.136536
480, 20668, 0.136600
480, 21692, 0.136376
480, 22716, 0.137301
480, 23740, 0.135953
480, 24764, 0.138652
480, 25788, 0.135376
480, 26812, 0.138799
480, 27836, 0.139099
480, 28860, 0.136715
480, 29884, 0.139700
480, 30908, 0.139735
480, 31932, 0.138541
480, 32956, 0.137517
480, 33980, 0.137317
480, 35004, 0.133732
480, 36028, 0.138177
480, 37052, 0.138250
480, 38076, 0.137883
480, 39100, 0.139830
480, 40124, 0.135712
480, 41148, 0.139539
480, 42172, 0.135740
480, 43196, 0.137008
480, 44220, 0.139399
480, 45244, 0.137136
480, 46268, 0.136428
480, 47292, 0.136565
