r, l, avgruntime
1168, 700, 0.120577
1168, 1212, 0.119043
1168, 1724, 0.122451
1168, 2236, 0.121090
1168, 2748, 0.119652
1168, 3260, 0.120697
1168, 3772, 0.126147
1168, 4284, 0.138254
1168, 4796, 0.138633
1168, 5308, 0.134647
1168, 5820, 0.126527
1168, 6332, 0.126986
1168, 6844, 0.129348
1168, 7356, 0.125487
1168, 7868, 0.126602
1168, 8380, 0.128138
1168, 8892, 0.127798
1168, 9404, 0.128212
1168, 9916, 0.126602
1168, 10428, 0.127798
1168, 10940, 0.130995
1168, 11452, 0.124722
1168, 11964, 0.127029
1168, 12476, 0.126416
1168, 13500, 0.125305
1168, 14524, 0.126637
1168, 15548, 0.125092
1168, 16572, 0.126924
1168, 17596, 0.126624
1168, 18620, 0.128781
1168, 19644, 0.126407
1168, 20668, 0.125568
1168, 21692, 0.128746
1168, 22716, 0.128898
1168, 23740, 0.124902
1168, 24764, 0.127012
1168, 25788, 0.127537
1168, 26812, 0.126729
1168, 27836, 0.126544
1168, 28860, 0.125625
1168, 29884, 0.126873
1168, 30908, 0.127704
1168, 31932, 0.124835
1168, 32956, 0.128739
1168, 33980, 0.132305
1168, 35004, 0.132129
1168, 36028, 0.134120
1168, 37052, 0.134880
1168, 38076, 0.133387
1168, 39100, 0.131929
1168, 40124, 0.133824
1168, 41148, 0.132128
1168, 42172, 0.134937
1168, 43196, 0.133429
1168, 44220, 0.128167
1168, 45244, 0.130596
1168, 46268, 0.130243
1168, 47292, 0.132469
