r, l, avgruntime
800, 700, 0.133707
800, 1212, 0.130137
800, 1724, 0.128792
800, 2236, 0.136588
800, 2748, 0.140214
800, 3260, 0.138376
800, 3772, 0.137406
800, 4284, 0.134607
800, 4796, 0.138458
800, 5308, 0.136871
800, 5820, 0.134247
800, 6332, 0.131581
800, 6844, 0.130507
800, 7356, 0.128983
800, 7868, 0.130366
800, 8380, 0.127111
800, 8892, 0.130453
800, 9404, 0.126254
800, 9916, 0.130370
800, 10428, 0.124750
800, 10940, 0.125857
800, 11452, 0.124415
800, 11964, 0.123058
800, 12476, 0.125789
800, 13500, 0.126289
800, 14524, 0.130021
800, 15548, 0.125679
800, 16572, 0.124974
800, 17596, 0.128499
800, 18620, 0.127482
800, 19644, 0.127141
800, 20668, 0.127241
800, 21692, 0.127809
800, 22716, 0.127648
800, 23740, 0.129161
800, 24764, 0.126442
800, 25788, 0.125939
800, 26812, 0.127914
800, 27836, 0.126688
800, 28860, 0.127084
800, 29884, 0.125997
800, 30908, 0.126605
800, 31932, 0.126281
800, 32956, 0.128130
800, 33980, 0.135913
800, 35004, 0.135651
800, 36028, 0.136017
800, 37052, 0.138885
800, 38076, 0.137197
800, 39100, 0.138390
800, 40124, 0.136135
800, 41148, 0.141290
800, 42172, 0.138192
800, 43196, 0.138761
800, 44220, 0.140947
800, 45244, 0.138527
800, 46268, 0.139600
800, 47292, 0.140850
