r, l, avgruntime
560, 700, 0.138408
560, 1212, 0.137679
560, 1724, 0.140842
560, 2236, 0.139270
560, 2748, 0.141742
560, 3260, 0.137410
560, 3772, 0.135311
560, 4284, 0.137488
560, 4796, 0.138718
560, 5308, 0.138464
560, 5820, 0.136573
560, 6332, 0.139479
560, 6844, 0.137435
560, 7356, 0.136998
560, 7868, 0.136293
560, 8380, 0.136373
560, 8892, 0.134976
560, 9404, 0.132950
560, 9916, 0.137825
560, 10428, 0.132996
560, 10940, 0.135582
560, 11452, 0.137086
560, 11964, 0.134917
560, 12476, 0.136987
560, 13500, 0.137667
560, 14524, 0.133948
560, 15548, 0.134917
560, 16572, 0.136284
560, 17596, 0.134525
560, 18620, 0.134486
560, 19644, 0.134021
560, 20668, 0.133967
560, 21692, 0.134102
560, 22716, 0.133970
560, 23740, 0.134481
560, 24764, 0.136304
560, 25788, 0.134229
560, 26812, 0.135878
560, 27836, 0.135553
560, 28860, 0.137633
560, 29884, 0.137135
560, 30908, 0.135505
560, 31932, 0.135024
560, 32956, 0.135222
560, 33980, 0.134635
560, 35004, 0.139423
560, 36028, 0.136290
560, 37052, 0.138171
560, 38076, 0.137073
560, 39100, 0.138214
560, 40124, 0.136173
560, 41148, 0.136017
560, 42172, 0.136113
560, 43196, 0.138273
560, 44220, 0.136921
560, 45244, 0.136105
560, 46268, 0.137004
560, 47292, 0.134777
