r, l, avgruntime
656, 700, 0.135908
656, 1212, 0.138274
656, 1724, 0.136183
656, 2236, 0.136208
656, 2748, 0.138789
656, 3260, 0.138153
656, 3772, 0.138198
656, 4284, 0.136801
656, 4796, 0.138344
656, 5308, 0.138810
656, 5820, 0.136976
656, 6332, 0.136394
656, 6844, 0.138496
656, 7356, 0.136102
656, 7868, 0.136555
656, 8380, 0.137720
656, 8892, 0.135420
656, 9404, 0.135963
656, 9916, 0.137031
656, 10428, 0.135763
656, 10940, 0.134899
656, 11452, 0.134462
656, 11964, 0.136000
656, 12476, 0.135377
656, 13500, 0.132789
656, 14524, 0.133932
656, 15548, 0.136191
656, 16572, 0.136396
656, 17596, 0.137462
656, 18620, 0.133716
656, 19644, 0.134017
656, 20668, 0.134558
656, 21692, 0.135333
656, 22716, 0.136779
656, 23740, 0.137686
656, 24764, 0.136099
656, 25788, 0.135145
656, 26812, 0.134545
656, 27836, 0.135106
656, 28860, 0.136272
656, 29884, 0.138546
656, 30908, 0.134691
656, 31932, 0.136362
656, 32956, 0.134960
656, 33980, 0.136810
656, 35004, 0.139883
656, 36028, 0.136068
656, 37052, 0.136516
656, 38076, 0.136649
656, 39100, 0.139447
656, 40124, 0.139276
656, 41148, 0.136851
656, 42172, 0.138470
656, 43196, 0.135919
656, 44220, 0.134567
656, 45244, 0.136802
656, 46268, 0.138304
656, 47292, 0.130754
