r, l, avgruntime
576, 700, 0.136083
576, 1212, 0.132444
576, 1724, 0.127382
576, 2236, 0.127889
576, 2748, 0.125945
576, 3260, 0.126216
576, 3772, 0.126914
576, 4284, 0.128018
576, 4796, 0.124579
576, 5308, 0.126082
576, 5820, 0.126199
576, 6332, 0.124961
576, 6844, 0.124780
576, 7356, 0.128608
576, 7868, 0.127015
576, 8380, 0.125348
576, 8892, 0.127280
576, 9404, 0.127584
576, 9916, 0.126611
576, 10428, 0.126360
576, 10940, 0.126833
576, 11452, 0.125884
576, 11964, 0.127150
576, 12476, 0.124010
576, 13500, 0.123761
576, 14524, 0.123790
576, 15548, 0.124161
576, 16572, 0.124972
576, 17596, 0.125591
576, 18620, 0.123342
576, 19644, 0.126250
576, 20668, 0.123297
576, 21692, 0.125757
576, 22716, 0.125256
576, 23740, 0.124467
576, 24764, 0.124291
576, 25788, 0.127993
576, 26812, 0.126134
576, 27836, 0.120527
576, 28860, 0.126182
576, 29884, 0.127485
576, 30908, 0.126184
576, 31932, 0.124407
576, 32956, 0.123617
576, 33980, 0.125488
576, 35004, 0.125898
576, 36028, 0.125842
576, 37052, 0.125276
576, 38076, 0.126917
576, 39100, 0.124236
576, 40124, 0.126227
576, 41148, 0.136410
576, 42172, 0.142618
576, 43196, 0.144794
576, 44220, 0.135449
576, 45244, 0.139603
576, 46268, 0.139219
576, 47292, 0.137510
