r, l, avgruntime
1552, 700, 0.138062
1552, 1212, 0.139194
1552, 1724, 0.140503
1552, 2236, 0.141599
1552, 2748, 0.139124
1552, 3260, 0.137816
1552, 3772, 0.140962
1552, 4284, 0.139099
1552, 4796, 0.138243
1552, 5308, 0.139243
1552, 5820, 0.140186
1552, 6332, 0.139092
1552, 6844, 0.141737
1552, 7356, 0.140874
1552, 7868, 0.137903
1552, 8380, 0.143113
1552, 8892, 0.138861
1552, 9404, 0.141855
1552, 9916, 0.138427
1552, 10428, 0.138042
1552, 10940, 0.138663
1552, 11452, 0.137416
1552, 11964, 0.137062
1552, 12476, 0.137161
1552, 13500, 0.120969
1552, 14524, 0.124359
1552, 15548, 0.126964
1552, 16572, 0.126376
1552, 17596, 0.126887
1552, 18620, 0.125828
1552, 19644, 0.125662
1552, 20668, 0.126263
1552, 21692, 0.125912
1552, 22716, 0.125562
1552, 23740, 0.126001
1552, 24764, 0.125168
1552, 25788, 0.125862
1552, 26812, 0.125570
1552, 27836, 0.127240
1552, 28860, 0.126284
1552, 29884, 0.123938
1552, 30908, 0.126254
1552, 31932, 0.128204
1552, 32956, 0.126708
1552, 33980, 0.126805
1552, 35004, 0.125258
1552, 36028, 0.124999
1552, 37052, 0.125068
1552, 38076, 0.125627
1552, 39100, 0.123843
1552, 40124, 0.127568
1552, 41148, 0.125828
1552, 42172, 0.126273
1552, 43196, 0.125079
1552, 44220, 0.124690
1552, 45244, 0.126185
1552, 46268, 0.127505
1552, 47292, 0.123210
