r, l, avgruntime
1456, 700, 0.139252
1456, 1212, 0.139944
1456, 1724, 0.140237
1456, 2236, 0.136292
1456, 2748, 0.139677
1456, 3260, 0.137777
1456, 3772, 0.140432
1456, 4284, 0.140594
1456, 4796, 0.137042
1456, 5308, 0.141581
1456, 5820, 0.139425
1456, 6332, 0.135674
1456, 6844, 0.135563
1456, 7356, 0.132141
1456, 7868, 0.130829
1456, 8380, 0.131143
1456, 8892, 0.128619
1456, 9404, 0.129376
1456, 9916, 0.125903
1456, 10428, 0.127427
1456, 10940, 0.129264
1456, 11452, 0.129025
1456, 11964, 0.127488
1456, 12476, 0.126700
1456, 13500, 0.125149
1456, 14524, 0.129354
1456, 15548, 0.126827
1456, 16572, 0.126899
1456, 17596, 0.125875
1456, 18620, 0.127291
1456, 19644, 0.125901
1456, 20668, 0.125957
1456, 21692, 0.125763
1456, 22716, 0.127360
1456, 23740, 0.128734
1456, 24764, 0.125740
1456, 25788, 0.126195
1456, 26812, 0.126240
1456, 27836, 0.125677
1456, 28860, 0.128044
1456, 29884, 0.127896
1456, 30908, 0.127579
1456, 31932, 0.124839
1456, 32956, 0.125602
1456, 33980, 0.125459
1456, 35004, 0.126910
1456, 36028, 0.129086
1456, 37052, 0.126769
1456, 38076, 0.130287
1456, 39100, 0.146820
1456, 40124, 0.144495
1456, 41148, 0.143828
1456, 42172, 0.143907
1456, 43196, 0.145861
1456, 44220, 0.147238
1456, 45244, 0.145371
1456, 46268, 0.145760
1456, 47292, 0.143365
