r, l, avgruntime
192, 700, 0.135830
192, 1212, 0.136482
192, 1724, 0.136624
192, 2236, 0.137640
192, 2748, 0.135160
192, 3260, 0.134662
192, 3772, 0.138107
192, 4284, 0.137430
192, 4796, 0.135271
192, 5308, 0.129115
192, 5820, 0.128557
192, 6332, 0.128938
192, 6844, 0.124843
192, 7356, 0.124025
192, 7868, 0.121707
192, 8380, 0.120057
192, 8892, 0.122454
192, 9404, 0.121158
192, 9916, 0.117891
192, 10428, 0.120258
192, 10940, 0.119042
192, 11452, 0.118381
192, 11964, 0.121594
192, 12476, 0.120287
192, 13500, 0.119998
192, 14524, 0.119750
192, 15548, 0.126315
192, 16572, 0.127750
192, 17596, 0.123551
192, 18620, 0.121294
192, 19644, 0.121525
192, 20668, 0.121841
192, 21692, 0.129314
192, 22716, 0.128289
192, 23740, 0.127279
192, 24764, 0.128126
192, 25788, 0.128037
192, 26812, 0.128873
192, 27836, 0.128406
192, 28860, 0.127449
192, 29884, 0.130031
192, 30908, 0.129242
192, 31932, 0.127325
192, 32956, 0.125919
192, 33980, 0.129115
192, 35004, 0.131586
192, 36028, 0.127677
192, 37052, 0.126765
192, 38076, 0.128561
192, 39100, 0.129146
192, 40124, 0.130018
192, 41148, 0.130155
192, 42172, 0.129827
192, 43196, 0.137040
192, 44220, 0.140454
192, 45244, 0.132350
192, 46268, 0.135313
192, 47292, 0.130004
