r, l, avgruntime
96, 700, 0.134329
96, 1212, 0.133877
96, 1724, 0.132415
96, 2236, 0.131174
96, 2748, 0.131522
96, 3260, 0.132715
96, 3772, 0.128308
96, 4284, 0.127748
96, 4796, 0.121119
96, 5308, 0.119863
96, 5820, 0.121196
96, 6332, 0.122076
96, 6844, 0.123365
96, 7356, 0.119458
96, 7868, 0.121747
96, 8380, 0.119073
96, 8892, 0.116633
96, 9404, 0.117616
96, 9916, 0.129998
96, 10428, 0.131069
96, 10940, 0.131825
96, 11452, 0.131235
96, 11964, 0.134077
96, 12476, 0.132965
96, 13500, 0.132979
96, 14524, 0.133578
96, 15548, 0.133729
96, 16572, 0.134497
96, 17596, 0.131957
96, 18620, 0.131678
96, 19644, 0.134983
96, 20668, 0.133647
96, 21692, 0.133231
96, 22716, 0.134501
96, 23740, 0.133998
96, 24764, 0.133324
96, 25788, 0.132961
96, 26812, 0.135847
96, 27836, 0.130668
96, 28860, 0.132611
96, 29884, 0.132665
96, 30908, 0.131165
96, 31932, 0.135028
96, 32956, 0.131578
96, 33980, 0.132791
96, 35004, 0.132451
96, 36028, 0.132830
96, 37052, 0.131714
96, 38076, 0.133004
96, 39100, 0.133676
96, 40124, 0.133806
96, 41148, 0.133629
96, 42172, 0.133763
96, 43196, 0.133406
96, 44220, 0.134135
96, 45244, 0.132186
96, 46268, 0.133566
96, 47292, 0.133026
