r, l, avgruntime
1712, 700, 0.144558
1712, 1212, 0.142898
1712, 1724, 0.147523
1712, 2236, 0.146536
1712, 2748, 0.144462
1712, 3260, 0.143392
1712, 3772, 0.144355
1712, 4284, 0.146327
1712, 4796, 0.144686
1712, 5308, 0.146646
1712, 5820, 0.146075
1712, 6332, 0.144059
1712, 6844, 0.146249
1712, 7356, 0.147441
1712, 7868, 0.144844
1712, 8380, 0.144968
1712, 8892, 0.146433
1712, 9404, 0.144434
1712, 9916, 0.144038
1712, 10428, 0.146698
1712, 10940, 0.146703
1712, 11452, 0.145890
1712, 11964, 0.145068
1712, 12476, 0.143444
1712, 13500, 0.144984
1712, 14524, 0.145822
1712, 15548, 0.145635
1712, 16572, 0.145942
1712, 17596, 0.146823
1712, 18620, 0.148358
1712, 19644, 0.145308
1712, 20668, 0.145952
1712, 21692, 0.144211
1712, 22716, 0.142909
1712, 23740, 0.123433
1712, 24764, 0.121949
1712, 25788, 0.122738
1712, 26812, 0.120525
1712, 27836, 0.121504
1712, 28860, 0.121078
1712, 29884, 0.118188
1712, 30908, 0.121104
1712, 31932, 0.118967
1712, 32956, 0.120959
1712, 33980, 0.120387
1712, 35004, 0.119561
1712, 36028, 0.117308
1712, 37052, 0.119518
1712, 38076, 0.119474
1712, 39100, 0.118745
1712, 40124, 0.119453
1712, 41148, 0.118567
1712, 42172, 0.117274
1712, 43196, 0.119935
1712, 44220, 0.119851
1712, 45244, 0.118872
1712, 46268, 0.118809
1712, 47292, 0.117430
1712, 48316, 0.117419
1712, 49340, 0.119406
1712, 50364, 0.116857
1712, 51388, 0.121560
1712, 52412, 0.118987
1712, 53436, 0.117393
1712, 54460, 0.116974
1712, 55484, 0.119102
1712, 56508, 0.119709
1712, 57532, 0.117510
1712, 58556, 0.117721
1712, 59580, 0.119680
1712, 60604, 0.120636
1712, 61628, 0.119445
1712, 62652, 0.120488
1712, 63676, 0.119542
1712, 64700, 0.119739
