r, l, avgruntime
1232, 700, 0.139340
1232, 1212, 0.137584
1232, 1724, 0.138046
1232, 2236, 0.136538
1232, 2748, 0.140164
1232, 3260, 0.139761
1232, 3772, 0.138462
1232, 4284, 0.137960
1232, 4796, 0.140824
1232, 5308, 0.136575
1232, 5820, 0.140402
1232, 6332, 0.137388
1232, 6844, 0.138468
1232, 7356, 0.140171
1232, 7868, 0.137953
1232, 8380, 0.138746
1232, 8892, 0.137461
1232, 9404, 0.140974
1232, 9916, 0.137611
1232, 10428, 0.138401
1232, 10940, 0.135836
1232, 11452, 0.133065
1232, 11964, 0.134402
1232, 12476, 0.137805
1232, 13500, 0.116592
1232, 14524, 0.123201
1232, 15548, 0.124083
1232, 16572, 0.124426
1232, 17596, 0.124227
1232, 18620, 0.126335
1232, 19644, 0.126786
1232, 20668, 0.124875
1232, 21692, 0.124313
1232, 22716, 0.123529
1232, 23740, 0.124600
1232, 24764, 0.123833
1232, 25788, 0.124485
1232, 26812, 0.125356
1232, 27836, 0.126067
1232, 28860, 0.124766
1232, 29884, 0.128451
1232, 30908, 0.125023
1232, 31932, 0.122505
1232, 32956, 0.125309
1232, 33980, 0.123834
1232, 35004, 0.125436
1232, 36028, 0.125790
1232, 37052, 0.125498
1232, 38076, 0.124816
1232, 39100, 0.126694
1232, 40124, 0.124314
1232, 41148, 0.126201
1232, 42172, 0.123243
1232, 43196, 0.124136
1232, 44220, 0.126753
1232, 45244, 0.124330
1232, 46268, 0.123844
1232, 47292, 0.123500
