r, l, avgruntime
288, 700, 0.139421
288, 1212, 0.136682
288, 1724, 0.138042
288, 2236, 0.137635
288, 2748, 0.137614
288, 3260, 0.136436
288, 3772, 0.139515
288, 4284, 0.138601
288, 4796, 0.136444
288, 5308, 0.136918
288, 5820, 0.134493
288, 6332, 0.127748
288, 6844, 0.127080
288, 7356, 0.133574
288, 7868, 0.138145
288, 8380, 0.136129
288, 8892, 0.127634
288, 9404, 0.124634
288, 9916, 0.135194
288, 10428, 0.132957
288, 10940, 0.132474
288, 11452, 0.118923
288, 11964, 0.124396
288, 12476, 0.133253
288, 13500, 0.126862
288, 14524, 0.133588
288, 15548, 0.132872
288, 16572, 0.123090
288, 17596, 0.121445
288, 18620, 0.122299
288, 19644, 0.133210
288, 20668, 0.132983
288, 21692, 0.132202
288, 22716, 0.135194
288, 23740, 0.133026
288, 24764, 0.128048
288, 25788, 0.134535
288, 26812, 0.131768
288, 27836, 0.126337
288, 28860, 0.119270
288, 29884, 0.128307
288, 30908, 0.131097
288, 31932, 0.136632
288, 32956, 0.119615
288, 33980, 0.122007
288, 35004, 0.126359
288, 36028, 0.131403
288, 37052, 0.133234
288, 38076, 0.128412
288, 39100, 0.137327
288, 40124, 0.139720
288, 41148, 0.137762
288, 42172, 0.139266
288, 43196, 0.135244
288, 44220, 0.134806
288, 45244, 0.139502
288, 46268, 0.138311
288, 47292, 0.137849
