r, l, avgruntime
1952, 700, 0.143107
1952, 1212, 0.140796
1952, 1724, 0.136349
1952, 2236, 0.129050
1952, 2748, 0.128816
1952, 3260, 0.127080
1952, 3772, 0.128674
1952, 4284, 0.127661
1952, 4796, 0.127775
1952, 5308, 0.128690
1952, 5820, 0.129076
1952, 6332, 0.130309
1952, 6844, 0.126747
1952, 7356, 0.128129
1952, 7868, 0.128093
1952, 8380, 0.127147
1952, 8892, 0.127443
1952, 9404, 0.129205
1952, 9916, 0.128263
1952, 10428, 0.126447
1952, 10940, 0.128484
1952, 11452, 0.127703
1952, 11964, 0.125822
1952, 12476, 0.127611
1952, 13500, 0.127054
1952, 14524, 0.129476
1952, 15548, 0.130443
1952, 16572, 0.126621
1952, 17596, 0.129226
1952, 18620, 0.127968
1952, 19644, 0.131355
1952, 20668, 0.135779
1952, 21692, 0.135383
1952, 22716, 0.135796
1952, 23740, 0.136417
1952, 24764, 0.138503
1952, 25788, 0.135997
1952, 26812, 0.139200
1952, 27836, 0.136477
1952, 28860, 0.137102
1952, 29884, 0.135631
1952, 30908, 0.134277
1952, 31932, 0.137722
1952, 32956, 0.132334
1952, 33980, 0.126750
1952, 35004, 0.127264
1952, 36028, 0.128131
1952, 37052, 0.127983
1952, 38076, 0.128207
1952, 39100, 0.138146
1952, 40124, 0.143713
1952, 41148, 0.144619
1952, 42172, 0.147614
1952, 43196, 0.140488
1952, 44220, 0.146213
1952, 45244, 0.141887
1952, 46268, 0.143092
1952, 47292, 0.143405
